SampleID,TrueValue,PredictedValue
ERR1883184,39.000000,24.126179
ERR1883185,60.000000,48.940834
ERR1883186,60.000000,48.801060
ERR1883187,60.000000,49.302410
ERR1883188,60.000000,47.895813
ERR1883189,60.000000,43.603992
ERR1883190,60.000000,47.215229
ERR1883191,60.000000,43.053410
ERR1883192,60.000000,50.657841
ERR1883193,60.000000,51.549591
ERR1883194,60.000000,50.510590
ERR1883196,39.000000,25.497704
ERR1883197,60.000000,55.621513
ERR1883198,60.000000,56.809925
ERR1883199,60.000000,53.181889
ERR1883200,60.000000,53.417156
ERR1883201,60.000000,55.809982
ERR1883202,60.000000,51.938545
ERR1883203,60.000000,57.330414
ERR1883204,60.000000,49.393452
ERR1883208,39.000000,28.481943
ERR1883211,39.000000,41.787460
ERR1883213,39.000000,32.983707
ERR1883214,39.000000,40.074532
ERR1883215,39.000000,28.547470
ERR1883216,60.000000,20.577507
ERR1883217,39.000000,31.804325
ERR1883218,60.000000,53.705456
ERR1883219,39.000000,35.574535
ERR1883220,60.000000,55.462822
ERR1883221,39.000000,38.735249
ERR1883222,60.000000,53.247051
ERR1883223,39.000000,22.232695
ERR1883224,60.000000,55.843903
ERR1883227,39.000000,30.993364
ERR1883229,39.000000,32.217094
ERR1883231,39.000000,31.263086
ERR1883232,71.000000,57.850899
ERR1883233,39.000000,26.853071
ERR1883234,66.000000,64.818001
ERR1883235,39.000000,34.241493
ERR1883236,71.000000,62.220150
ERR1883237,39.000000,35.717667
ERR1883238,65.000000,62.835087
ERR1883239,39.000000,18.780888
ERR1883240,47.000000,46.494747
ERR1883243,39.000000,33.874577
ERR1883244,52.000000,59.094654
ERR1883245,39.000000,28.305035
ERR1883246,56.000000,55.782295
ERR1883248,39.000000,49.291470
ERR1883249,39.000000,36.384869
ERR1883250,53.000000,38.868862
ERR1883251,39.000000,37.915211
ERR1883253,39.000000,35.359768
ERR1883254,39.000000,33.552872
ERR1883255,39.000000,38.425568
ERR1883256,39.000000,30.572548
ERR1883257,39.000000,43.552601
ERR1883258,39.000000,43.444424
ERR1883259,39.000000,33.446556
ERR1883262,39.000000,52.815407
ERR1883263,51.000000,34.261711
ERR1883264,51.000000,45.576641
ERR1883265,51.000000,57.124947
ERR1883269,51.000000,56.421402
ERR1883270,51.000000,56.827660
ERR1883271,51.000000,55.625313
ERR1883272,51.000000,57.491020
ERR1883274,39.000000,40.710358
ERR1883275,51.000000,54.176064
ERR1883276,51.000000,54.203758
ERR1883277,51.000000,57.865227
ERR1883278,51.000000,53.947803
ERR1883279,51.000000,52.632240
ERR1883280,51.000000,53.598053
ERR1883281,51.000000,56.416573
ERR1883282,51.000000,52.323132
ERR1883283,51.000000,46.346279
ERR1883284,51.000000,52.938850
ERR1883286,39.000000,43.882011
ERR1883287,51.000000,52.099152
ERR1883288,51.000000,53.417282
ERR1883289,51.000000,55.412773
ERR1883290,51.000000,55.053001
ERR1883291,51.000000,56.246548
ERR1883292,51.000000,51.299885
ERR1883294,61.000000,38.872513
ERR1883295,61.000000,50.378380
ERR1883296,61.000000,49.105877
ERR1883298,39.000000,34.571880
ERR1883299,61.000000,55.532463
ERR1883300,61.000000,46.457592
ERR1883301,61.000000,41.849880
ERR1883302,61.000000,59.392570
ERR1883303,61.000000,53.782806
ERR1883304,61.000000,44.271572
ERR1883305,61.000000,42.764442
ERR1883306,61.000000,47.272324
ERR1883307,61.000000,55.652901
ERR1883308,61.000000,50.721710
ERR1883310,39.000000,12.257675
ERR1883311,61.000000,43.110050
ERR1883312,61.000000,45.058372
ERR1883313,61.000000,45.576218
ERR1883315,60.000000,63.486927
ERR1883318,60.000000,50.701939
ERR1883319,60.000000,51.552299
ERR1883321,39.000000,35.533382
ERR1883322,60.000000,55.669670
ERR1883323,60.000000,51.967312
ERR1883324,60.000000,51.452049
ERR1883325,60.000000,53.782429
ERR1883326,60.000000,53.506805
ERR1883327,60.000000,51.722702
ERR1883328,60.000000,48.680855
ERR1883329,60.000000,46.415794
ERR1883330,60.000000,48.808247
