SampleID,TrueValue,PredictedValue
SRR6288925,41.000000,30.497944
SRR6288926,41.000000,33.112644
SRR6288927,26.000000,35.698212
SRR6288928,41.000000,31.505068
SRR6288930,26.000000,31.569784
SRR6288932,26.000000,27.335297
SRR6288935,36.000000,28.129778
SRR6288936,36.000000,29.644846
SRR6288937,36.000000,34.537746
SRR6288938,28.000000,32.820217
SRR6288941,28.000000,34.407387
SRR6288942,30.000000,30.558043
SRR6288943,30.000000,35.300659
SRR6288944,30.000000,31.318932
SRR6288946,51.000000,33.635693
SRR6288949,51.000000,37.125324
SRR6288951,28.000000,32.390362
SRR6288953,30.000000,32.122128
SRR6288955,28.000000,32.106827
SRR6288956,28.000000,35.439178
SRR6288958,28.000000,33.444557
SRR6288960,30.000000,32.104729
SRR6288961,30.000000,32.337521
SRR6288962,51.000000,34.547382
SRR6288965,54.000000,33.251225
SRR6288966,54.000000,32.891384
SRR6288968,64.000000,40.425041
SRR6288969,64.000000,42.568203
SRR6288971,64.000000,37.494370
SRR6288972,25.000000,22.268269
SRR6288974,25.000000,25.199564
SRR6288975,25.000000,23.527113
SRR6288976,34.000000,38.085964
SRR6288978,34.000000,35.979275
SRR6288981,54.000000,36.747406
SRR6288983,34.000000,34.143936
SRR6288984,34.000000,34.907444
SRR6288986,49.000000,32.762424
SRR6288988,49.000000,33.935318
SRR6288991,49.000000,34.045433
SRR6288992,27.000000,33.504581
SRR6288993,27.000000,30.659922
SRR6288994,27.000000,30.158451
SRR6288997,63.000000,30.809763
SRR6288999,63.000000,34.583241
SRR6289000,63.000000,35.578285
SRR6289002,28.000000,24.411291
SRR6289004,28.000000,31.305958
SRR6289006,30.000000,45.838226
SRR6289007,30.000000,31.587420
SRR6289009,30.000000,37.923145
SRR6289011,28.000000,27.967463
SRR6289012,29.000000,28.073763
SRR6289014,29.000000,25.742367
SRR6289015,29.000000,27.249613
SRR6289017,56.000000,32.479229
SRR6289019,56.000000,37.744938
SRR6289020,56.000000,32.060890
