SampleID,TrueValue,PredictedValue
ERR4221528,38.000000,29.937504
ERR4221529,41.000000,29.989235
ERR4221530,20.000000,29.924305
ERR4221531,31.000000,29.929468
ERR4221532,39.000000,29.985991
ERR4221533,27.000000,29.953922
ERR4221534,20.000000,29.880665
ERR4221535,22.000000,29.954725
ERR4221536,21.000000,29.900082
ERR4221537,28.000000,29.950584
ERR4221538,36.000000,29.984524
ERR4221539,37.000000,29.973337
ERR4221540,34.000000,29.955490
ERR4221541,41.000000,29.894426
ERR4221542,31.000000,29.994040
ERR4221543,36.000000,29.952585
ERR4221544,26.000000,29.983768
ERR4221545,26.000000,29.957367
ERR4221546,35.000000,29.953650
ERR4221547,24.000000,29.898205
ERR4221548,18.000000,29.608501
ERR4221549,35.000000,29.968803
ERR4221550,29.000000,29.790390
ERR4221551,27.000000,29.959682
ERR4221552,29.000000,29.767216
ERR4221553,16.000000,29.995152
ERR4221554,31.000000,29.922985
ERR4221555,18.000000,29.991447
ERR4221556,34.000000,29.974516
ERR4221557,28.000000,29.921329
ERR4221558,37.000000,29.998634
ERR4221559,22.000000,29.946409
ERR4221560,29.000000,29.998005
ERR4221561,22.000000,29.959248
ERR4221562,35.000000,29.966942
ERR4221563,30.000000,29.957443
ERR4221564,20.000000,29.920403
ERR4221565,26.000000,29.747189
ERR4221566,27.000000,29.891918
ERR4221567,42.000000,29.905672
ERR4221568,19.000000,29.952085
ERR4221569,27.000000,29.971394
ERR4221570,24.000000,29.875511
ERR4221571,30.000000,29.920452
ERR4221572,49.000000,29.933388
ERR4221573,29.000000,29.940145
ERR4221574,39.000000,29.946192
ERR4221575,49.000000,29.942759
ERR4221576,24.000000,29.535095
ERR4221577,43.000000,29.870640
ERR4221578,31.000000,29.932640
ERR4221579,28.000000,29.867748
ERR4221580,49.000000,29.993145
ERR4221581,37.000000,29.969336
ERR4221582,24.000000,29.980133
ERR4221583,22.000000,29.787693
ERR4221584,31.000000,29.895819
ERR4221585,39.000000,29.987507
ERR4221586,33.000000,29.934475
ERR4221587,42.000000,29.799870
ERR4221588,27.000000,29.924017
ERR4221589,21.000000,29.991009
ERR4221590,39.000000,29.934013
ERR4221591,34.000000,29.988977
ERR4221592,43.000000,29.711170
ERR4221593,28.000000,29.898487
ERR4221594,33.000000,29.842939
ERR4221595,29.000000,29.964506
ERR4221596,31.000000,29.858625
ERR4221597,18.000000,29.849211
ERR4221598,30.000000,29.944214
ERR4221599,25.000000,29.948925
ERR4221600,23.000000,29.968445
ERR4221601,40.000000,29.881472
ERR4221602,25.000000,29.992956
ERR4221603,27.000000,29.984200
ERR4221604,28.000000,29.928650
ERR4221605,28.000000,29.797901
ERR4221606,51.000000,29.942026
ERR4221608,26.000000,29.840496
ERR4221609,26.000000,29.830608
ERR4221610,37.000000,29.905396
ERR4221611,51.000000,29.999966
ERR4221612,34.000000,29.959126
ERR4221613,40.000000,29.925819
ERR4221614,25.000000,29.745031
ERR4221615,45.000000,29.987957
ERR4221616,30.000000,29.892254
ERR4221617,31.000000,29.897400
ERR4221618,30.000000,29.937248
ERR4221619,38.000000,29.896538
ERR4221620,31.000000,29.622873
ERR4221621,20.000000,29.981369
ERR4221622,24.000000,29.962818
ERR4221623,30.000000,29.982033
ERR4221624,38.000000,29.821907
ERR4221625,51.000000,30.004955
ERR4221626,19.000000,29.914814
ERR4221627,22.000000,29.897038
ERR4221628,42.000000,29.954771
ERR4221629,24.000000,29.992977
ERR4221630,40.000000,29.971647
