sample_id,true_label,prob
SRS1386884,0,-0.3220192716866072
SRS1386887,0,-0.37291587699874335
SRS1386889,1,-0.05532039361007429
SRS1386892,0,-0.6111173175158275
SRS1386893,1,0.2019484349653109
SRS1386894,0,-0.7238242380241124
SRS1386895,1,0.14923323124562132
SRS1386896,1,-0.1832447255652076
SRS1386898,0,-0.7265844094805942
SRS1386899,1,-0.11378128198471443
SRS1386901,0,-0.4128402596064305
SRS1386903,0,-0.4556975326106499
SRS1386904,1,-0.35631018299882383
SRS1386911,0,-0.503478911750517
SRS1386915,1,-0.2532305608714232
SRS1386916,0,-0.6500900712594766
SRS1386917,0,-0.7874560776134338
SRS1386919,0,-0.7040109108852173
SRS1386921,0,-0.5523943130228448
SRS1386922,1,-0.2229619245470858
SRS1386923,0,-0.655735215810973
SRS1386928,0,-0.553404720711417
SRS1386929,0,-0.6026757060724026
SRS1386930,0,-0.5729260338569668
SRS1386931,0,-0.8430912638476384
SRS1386932,0,-0.5896301895785245
SRS1386933,0,-0.3684154863575198
SRS1386934,0,-0.40291641630185676
SRS1386936,0,-0.25598353171122806
SRS1386939,0,-0.5577161166009823
SRS1386943,0,-0.13347766159180974
SRS1386947,0,-0.8370236322367557
SRS1386951,0,-0.4173741318027507
SRS1386953,0,-0.44635153252956755
SRS1386954,0,-0.5942860792194304
SRS1386955,0,-0.6002700020252669
SRS1386956,0,-0.314886445092944
SRS1386957,0,-0.8865712623560302
SRS1386958,0,-0.6479834459053149
SRS1386959,0,-0.759782617346106
SRS1386960,0,-0.9618847182721446
SRS1386961,0,-0.14282690399612596
SRS1386963,0,-0.7243317094677475
SRS1386968,0,-0.1905288616476823
SRS1386969,0,-0.07152397069275668
SRS1386971,0,-0.5474692336059859
SRS1386972,1,-0.10554541979053772
SRS1386975,0,-0.42342405420976553
SRS1386976,0,-0.8186290089835748
SRS1386977,1,0.0585591460562771
SRS1386978,0,-0.5421674648592201
SRS1386979,0,-0.5695316267015176
SRS1386983,0,-0.7601171452820283
SRS1387018,0,-0.9709628395816512
SRS1387019,0,-0.7457496236759726
SRS1387021,0,-0.46297691291269755
SRS1387023,1,-0.332500638789415
SRS1387025,1,-0.8402114696857841
SRS1387026,1,-0.772326895666664
SRS1387027,1,-0.2423080013995918
SRS1387028,0,-0.6056672156015688
SRS1387029,0,-0.9817298177204776
SRS1387030,0,-0.5558104404816566
SRS1387032,1,0.24629270577354118
SRS1387033,0,-0.5114812282457053
SRS1387034,1,-0.21895528495218392
SRS1387039,1,-0.26708352639808336
SRS1387041,1,-0.5282624429330831
SRS1387042,1,-0.4973654805124182
SRS1387043,1,-0.6051501238930745
SRS1387044,0,-0.4481327854460399
SRS1387051,1,-0.354218704792372
SRS1387053,1,-0.5647180607493629
SRS1387057,1,0.17010490250390564
SRS1387059,1,-0.3336073252520773
SRS1387060,1,-0.06442151914110228
SRS1387061,1,0.26155726386497485
SRS1387063,1,-0.24496385669998627
SRS1387064,1,-0.266351222589794
SRS1387065,1,-0.042755055346377746
SRS1387066,1,-0.06262017799577357
SRS1387068,1,-0.5641921063791828
SRS1387069,1,-0.19530004379695015
SRS1387071,1,-0.10937145145586319
SRS1387073,1,-0.1177713534435833
SRS1387076,0,-0.5147016841600605
SRS1387079,1,-0.03009368551042857
SRS1387080,1,0.0926542885721916
SRS1387082,1,-0.31712804135275524
SRS1387083,1,0.06037186836175079
SRS1387088,1,-0.5682233791846933
SRS1387089,0,-0.20330265228318184
SRS1387091,1,0.3295229769313639
SRS1387092,1,0.23588417385824084
SRS1387095,1,-0.3971069689645796
SRS1387096,1,-0.2091282354747111
SRS1387097,1,0.17961474571738034
SRS1387099,0,-0.49270049022493706
SRS1387101,1,-0.39471220420994474
SRS1387102,0,-0.6996151243676789
SRS1387103,1,-0.2174192814246762
SRS1387104,1,-0.7865937761457977
SRS1387105,0,-0.804409516471237
SRS1387106,1,-0.36363476289194435
SRS1387107,1,-0.02758720695898842
SRS1387108,0,-0.21406124098714924
SRS1387109,0,-0.5056133678528572
SRS1387110,0,-0.8768611067893173
SRS1387112,0,-0.7279345275559335
SRS1387113,1,0.27041403096566413
SRS1387114,0,-0.14968948165929946
SRS1390031,0,-0.8919084658272469
SRS1390032,1,0.2383742869656687
SRS1390038,0,-0.5148619960915772
SRS1390040,1,-0.3762927422806193
SRS1390043,0,-0.7980569794790455
SRS1390044,1,-0.4250509267192613
SRS1390045,0,-0.5750210914467331
SRS1390046,1,-0.25868183074122536
SRS1390048,0,-0.5518941383538949
SRS1390051,0,-0.9270511011273679
SRS1390052,0,-0.3692073537419927
SRS1390053,0,-0.4646504258035585
SRS1390054,0,-0.7265411090827141
SRS1390055,0,-0.7486810340171828
SRS1390056,0,-0.5539052880081357
SRS1390057,1,-0.3387565414545531
SRS1390058,0,-0.08381327014118017
SRS1390059,0,-0.6421279441335614
SRS1390060,1,-0.6502155904828921
SRS1390061,0,-0.39893034988203785
SRS1390062,0,-0.7795379054482698
SRS1390063,0,-0.2119401207731741
SRS1390064,0,-0.7038859842502303
SRS1390065,0,-0.49535800736242536
SRS1390066,0,-0.8824559907132772
SRS1390067,0,-0.847453204897227
SRS1390068,1,-0.323699991514705
SRS1390070,0,-0.6816495316395765
SRS1390071,0,-0.6592540020176414
SRS1390072,0,-0.8343278053882259
SRS1390074,0,-0.8102792923927749
SRS1390075,1,-0.3992815663572336
SRS1390076,1,-0.3197272737663011
SRS1390077,1,-0.44282689272907977
SRS1390079,0,-0.7844253437780258
SRS1390083,0,-0.5654510712749496
SRS1390084,0,-0.5605036082033381
SRS1390091,1,-0.48700070352800556
SRS1390092,1,-0.5122921175393675
SRS1390093,1,-0.65789033184445
SRS1390100,1,0.11081569895412896
SRS1390101,0,-0.4363668818394821
SRS1390102,0,-0.6143953094413634
SRS1390103,0,-0.5292481685705381
SRS1390104,1,-0.23871930763522747
SRS1390106,1,-0.45668613797400787
SRS1390108,1,-0.42530299577893255
SRS1390110,1,0.48067443929139425
SRS1390113,1,-0.43731602487296867
SRS1390116,0,-0.25896843033627676
SRS1390118,1,-0.5459944748470686
SRS1390119,1,-0.11572075690320999
SRS1390121,1,-0.46765134727528485
SRS1390124,1,-0.08281228377821281
SRS1390130,1,-0.8681579395092425
SRS1390132,1,-0.3698797377033117
SRS1390133,0,-0.753507823685394
SRS1390134,1,-0.4534147716593631
SRS1390136,1,-0.4354814397958103
SRS1390138,1,-0.1689153924651035
SRS1390650,0,-0.6409787425050915
SRS1390655,0,-0.3483893749089462
SRS1390657,0,-0.4603230744109476
SRS1390659,0,-0.46276580385889493
SRS1390660,0,-0.8146623678507692
SRS1390663,0,-0.26136901065228085
SRS1390664,0,-0.3232879744599398
SRS1390665,0,-0.28128457453277017
SRS1390667,1,-0.66613369105221
SRS1390668,0,-0.5773927199575211
SRS1390669,0,-0.5506041420095373
SRS1390671,0,-0.1655010294712947
SRS1390672,1,-0.4168134756209421
SRS1390674,0,-0.42140356055705325
SRS1390675,0,-0.6411488164365611
SRS1390676,0,-0.7422787869557781
SRS1390678,1,-0.16830263661579398
SRS1390680,1,-0.5172187158323951
SRS1390683,0,-0.5488862175654734
SRS1390685,1,-0.34572057845048004
SRS1390686,0,-0.05111491709283611
SRS1390687,1,-0.17921488731702612
SRS1390688,0,-0.9020094300586428
SRS1390692,1,-0.15024978879162193
SRS1390693,0,-0.8091663016949948
SRS1390697,1,-0.08580691390917394
SRS1390698,1,-0.10796454331105476
SRS1390699,1,-0.1366792662089295
SRS1390700,0,-0.5621074894539413
SRS1390702,1,-0.4674865497572666
SRS1390704,0,-0.35438193869164786
SRS1390706,0,-0.6823227227798445
SRS1390708,0,-0.5897437691784502
SRS1390710,0,-0.7315824354756695
SRS1390712,0,-0.7806116290301499
SRS1390713,0,-0.8192998623891303
SRS1390714,1,-0.41600240865668875
SRS1390715,0,-0.6181406813029953
SRS1390716,0,-0.6759084528419699
SRS1390717,1,-0.4982841481986174
SRS1390719,1,-0.41804993721726563
SRS1390720,1,-0.15394875903537825
SRS1390721,0,-0.5441309180980107
SRS1390722,1,0.2267172379178216
SRS1390723,0,-0.9848386074162112
SRS1390724,1,0.2022403298582685
SRS1390727,1,-0.5793062904196116
SRS1390728,1,-0.31782840509304294
SRS1390729,0,-0.4704356610147438
SRS1390730,0,-0.5207459580427414
SRS1390731,0,-0.673060810492284
