sample_id,true_label,prob,pred_label
ERR1597234,0,0.9946600794792175,0
ERR1841643,0,0.9962001442909241,1
ERR1843630,0,0.9931291937828064,0
ERR1843754,0,0.9942094087600708,0
ERR2032263,0,0.994929313659668,0
ERR2032586,1,0.9944525361061096,0
ERR2056987,0,0.9927296042442322,0
ERR2057127,0,0.9971235394477844,1
ERR2091978,0,0.9951934218406677,0
ERR2303898,0,0.9967312812805176,1
ERR2308705,1,0.9960171580314636,1
ERR2314354,1,0.9960147142410278,1
ERR2405162,0,0.9942072629928589,0
ERR2579503,0,0.9933663010597229,0
ERR2696620,1,0.9958173632621765,1
ERR4019255,1,0.9952948689460754,0
ERR4019692,0,0.9948581457138062,0
ERR4019704,0,0.9952284097671509,0
ERR6358349,1,0.9948470592498779,0
ERS5790706,1,0.9967621564865112,1
ERS5790730,1,0.9959726929664612,1
ERS5790732,1,0.9962150454521179,1
ERS5790733,1,0.9958087205886841,1
ERS5794051,1,0.9957427382469177,1
ERS5795007,1,0.993790328502655,0
ERS5795511,1,0.9953692555427551,0
ERS5802040,0,0.9963582158088684,1
ERS5802379,1,0.9953881502151489,1
ERS6630331,0,0.9931076169013977,0
ERS7061523,1,0.9965173006057739,1
