sample_id,true_label,prob,pred_label
SRR13593000,1,0.5985316634178162,1
SRR13593011,1,0.6399462819099426,1
SRR13593013,1,0.5900342464447021,1
SRR13593014,1,0.5860874056816101,1
SRR13593015,1,0.6007875800132751,1
SRR13593026,1,0.6123297810554504,1
SRR13593027,1,0.6569281816482544,1
SRR13593029,0,0.3386615514755249,0
SRR13593033,1,0.6608636379241943,1
SRR13593034,1,0.5380207896232605,1
SRR13593035,1,0.46899229288101196,1
SRR13593041,1,0.6316371560096741,1
SRR13593061,0,0.5979527831077576,1
SRR13593064,0,0.44052085280418396,0
SRR13593068,0,0.3286393880844116,0
SRR13593074,0,0.45135200023651123,0
SRR13593082,0,0.35887137055397034,0
SRR13593083,0,0.5913362503051758,1
SRR13593084,0,0.26994308829307556,0
SRR13593087,0,0.27006715536117554,0
