sample_id,true_label,prob,pred_label
ERR4569889,0,0.558870792388916,1
ERR4569890,1,0.5545171499252319,1
ERR4569891,0,0.4877747595310211,0
ERR4569892,1,0.5741662383079529,1
ERR4569893,0,0.5541198253631592,1
ERR4569894,1,0.5061109662055969,0
ERR4569895,0,0.5708545446395874,1
ERR4569896,1,0.5409513711929321,1
ERR4569897,0,0.5057300329208374,0
ERR4569898,1,0.5048900842666626,0
ERR4569899,0,0.5250692367553711,0
ERR4569900,1,0.5704624652862549,1
ERR4569901,0,0.5204131007194519,0
ERR4569902,0,0.42220616340637207,0
ERR4569903,0,0.5391449928283691,1
ERR4569904,0,0.5111907720565796,0
ERR4569905,1,0.5707751512527466,1
ERR4569906,1,0.4865480959415436,0
ERR4569907,1,0.5595415830612183,1
ERR4569908,1,0.5030739307403564,0
ERR4569909,1,0.41121265292167664,0
ERR4569910,0,0.5204771757125854,0
ERR4569911,0,0.517532467842102,0
ERR4569912,1,0.5358715653419495,1
ERR4569913,1,0.5366947054862976,1
ERR4569914,0,0.49208271503448486,0
ERR4569915,1,0.5229758620262146,0
ERR4569916,0,0.5349470376968384,1
ERR4569917,1,0.4859403669834137,0
ERR4569918,0,0.536746621131897,1
ERR4569919,0,0.4673572778701782,0
ERR4569920,0,0.5265665054321289,0
ERR4569921,1,0.605668306350708,1
ERR4569922,0,0.4111388325691223,0
ERR4569923,1,0.5076512694358826,0
ERR4569924,1,0.5599220991134644,1
ERR4569925,1,0.5977671146392822,1
ERR4569926,1,0.567913293838501,1
ERR4569927,1,0.5451741218566895,1
ERR4569928,1,0.4997802674770355,0
ERR4569929,1,0.5465128421783447,1
ERR4569930,0,0.5641196370124817,1
ERR4569931,1,0.49934348464012146,0
ERR4569932,1,0.5688372850418091,1
ERR4569933,1,0.5604167580604553,1
ERR4569934,0,0.5265174508094788,0
ERR4569935,0,0.5128859281539917,0
ERR4569936,0,0.5331093668937683,0
ERR4569937,1,0.52277672290802,0
ERR4569938,1,0.5212829113006592,0
ERR4569939,1,0.5198127627372742,0
ERR4569940,1,0.5386530756950378,1
ERR4569941,0,0.5301494002342224,0
ERR4569942,0,0.5128126740455627,0
ERR4569943,0,0.49354925751686096,0
ERR4569944,1,0.565332293510437,1
ERR4569945,1,0.515588641166687,0
ERR4569946,1,0.590166449546814,1
ERR4569947,0,0.5311161875724792,0
ERR4569948,0,0.4726128578186035,0
ERR4569949,0,0.5129380226135254,0
ERR4569950,1,0.6053614616394043,1
ERR4569951,1,0.5099498629570007,0
ERR4569952,1,0.6115413308143616,1
ERR4569953,0,0.5013802647590637,0
ERR4569954,1,0.527168333530426,0
ERR4569955,1,0.5346636772155762,1
ERR4569956,1,0.5301640629768372,0
ERR4569957,0,0.5221198797225952,0
ERR4569958,1,0.5339012742042542,1
ERR4569959,0,0.5389428734779358,1
ERR4569960,0,0.48271945118904114,0
ERR4569961,1,0.5743343234062195,1
ERR4569962,1,0.5336964726448059,1
ERR4569963,0,0.5631823539733887,1
ERR4569964,1,0.5430017709732056,1
ERR4569965,1,0.5795562267303467,1
ERR4569966,0,0.5514064431190491,1
ERR4569967,1,0.5494048595428467,1
ERR4569968,0,0.5811709761619568,1
ERR4569969,1,0.5807273983955383,1
ERR4569970,0,0.5055796504020691,0
ERR4569971,1,0.5591138601303101,1
ERR4569972,0,0.5527237057685852,1
ERR4569973,1,0.4454968571662903,0
ERR4569974,1,0.5222344398498535,0
ERR4569975,0,0.5740772485733032,1
ERR4569976,0,0.5266817808151245,0
ERR4569977,1,0.5196394324302673,0
ERR4569978,1,0.4979822635650635,0
ERR4569979,0,0.48218870162963867,0
ERR4569980,1,0.5642979145050049,1
ERR4569981,0,0.5071724653244019,0
ERR4569982,1,0.5473946928977966,1
ERR4569983,1,0.5981365442276001,1
ERR4569984,1,0.5776494741439819,1
ERR4569985,1,0.5810492038726807,1
ERR4569986,1,0.5385274887084961,1
ERR4569987,1,0.5646992325782776,1
ERR4569988,1,0.4501708447933197,0
ERR4569989,0,0.4798118472099304,0
ERR4569990,1,0.37309888005256653,0
ERR4569991,0,0.5304158926010132,0
ERR4569992,0,0.5295780301094055,0
ERR4569993,1,0.5470095276832581,1
ERR4569994,1,0.5481442809104919,1
ERR4569995,0,0.5643471479415894,1
ERR4569996,1,0.5271479487419128,0
ERR4569997,1,0.5265348553657532,0
ERR4569998,1,0.5190497636795044,0
ERR4569999,1,0.5490065217018127,1
ERR4570000,1,0.548197865486145,1
ERR4570001,0,0.5509808659553528,1
ERR4570002,0,0.5112780928611755,0
ERR4570003,1,0.5141936540603638,0
ERR4570004,1,0.5084065198898315,0
ERR4570005,1,0.5283043384552002,0
ERR4570006,1,0.5327830910682678,0
ERR4570007,1,0.5788061022758484,1
