sample_id,true_label,prob,pred_label
ERR475468,0,0.10015586018562317,0
ERR475469,0,0.3800904452800751,1
ERR475470,0,0.6355514526367188,1
ERR475471,0,0.09912217408418655,0
ERR475473,0,0.06543019413948059,0
ERR475474,0,0.6076940298080444,1
ERR475476,0,0.2556006610393524,1
ERR475477,0,0.14523641765117645,0
ERR475478,0,0.4267610013484955,1
ERR475480,0,0.042789433151483536,0
ERR475481,0,0.021381031721830368,0
ERR475482,1,0.08213908970355988,0
ERR475483,0,0.02011706307530403,0
ERR475484,0,0.058539774268865585,0
ERR475485,0,0.4378395974636078,1
ERR475486,0,0.02962026558816433,0
ERR475487,0,0.04537317901849747,0
ERR475488,0,0.03538106754422188,0
ERR475491,0,0.5081654191017151,1
ERR475492,0,0.014214732684195042,0
ERR475493,1,0.05782411992549896,0
ERR475494,0,0.009047454223036766,0
ERR475495,0,0.0836021825671196,0
ERR475497,0,0.02244178205728531,0
ERR475499,0,0.8794724345207214,1
ERR475500,1,0.44361767172813416,1
ERR475501,1,0.3198922872543335,1
ERR475503,0,0.7555847764015198,1
ERR475504,0,0.5964574217796326,1
ERR475508,0,0.6162496209144592,1
ERR475509,1,0.9607187509536743,1
ERR475512,0,0.08131377398967743,0
ERR475513,1,0.34996142983436584,1
ERR475514,0,0.21770897507667542,0
ERR475515,1,0.06955504417419434,0
ERR475516,1,0.3676345944404602,1
ERR475517,0,0.012125149369239807,0
ERR475519,0,0.5611558556556702,1
ERR475520,1,0.6172524690628052,1
ERR475521,1,0.8315831422805786,1
ERR475522,0,0.3398247957229614,1
ERR475523,0,0.030763475224375725,0
ERR475524,0,0.3493451774120331,1
ERR475525,0,0.2224496454000473,0
ERR475526,0,0.7622221112251282,1
ERR475527,1,0.7838566303253174,1
ERR475529,1,0.6340607404708862,1
ERR475531,1,0.09369780123233795,0
ERR475532,1,0.2313956320285797,0
ERR475533,1,0.9356513023376465,1
ERR475534,0,0.6197540760040283,1
ERR475539,1,0.9560002684593201,1
ERR475540,1,0.9566536545753479,1
ERR475541,1,0.18515349924564362,0
ERR475545,0,0.2107468694448471,0
ERR475547,1,0.6984835267066956,1
ERR475548,1,0.09198719263076782,0
ERR475549,0,0.11650264263153076,0
ERR475550,0,0.024256981909275055,0
ERR475553,1,0.022420089691877365,0
ERR475555,1,0.0454351082444191,0
ERR475557,1,0.700624406337738,1
ERR475560,1,0.32391414046287537,1
ERR475562,0,0.6038747429847717,1
ERR475563,0,0.5897781252861023,1
ERR475564,0,0.0065189688466489315,0
ERR475565,0,0.11327206343412399,0
ERR475566,0,0.09246864169836044,0
ERR475567,0,0.6816738843917847,1
ERR475568,1,0.1715068519115448,0
ERR475569,1,0.9202030897140503,1
ERR475570,0,0.030605148524045944,0
ERR475571,0,0.020425133407115936,0
ERR475572,0,0.055392030626535416,0
ERR475573,1,0.6316789388656616,1
ERR475574,0,0.14939887821674347,0
ERR475575,0,0.23764674365520477,1
ERR475576,1,0.9935992956161499,1
ERR475577,1,0.07897878438234329,0
ERR475578,1,0.8634402751922607,1
ERR475579,1,0.5540069937705994,1
ERR475580,1,0.720876157283783,1
ERR475581,1,0.22938033938407898,0
ERR475582,1,0.5197132229804993,1
ERR475585,1,0.7383412718772888,1
ERR475586,1,0.5322058200836182,1
ERR475588,1,0.342186838388443,1
ERR475589,1,0.6763371229171753,1
ERR475591,1,0.6469635367393494,1
ERR475592,1,0.5424362421035767,1
ERR475594,1,0.9092172384262085,1
