sample_id,true_label,prob,pred_label
SRR10420132,1,0.5341784954071045,0
SRR10420133,1,0.39975976943969727,0
SRR10420134,1,0.9637508392333984,1
SRR10420135,1,0.9889031052589417,1
SRR10420136,1,0.9265715479850769,1
SRR10420137,0,0.2562405467033386,0
SRR10420138,0,0.9813026785850525,1
SRR10420139,0,0.6104537844657898,0
SRR10420140,0,0.5850643515586853,0
SRR10420141,0,0.8619035482406616,1
SRR10420142,0,0.9666591286659241,1
SRR10420143,0,0.7917158603668213,1
SRR10420144,0,0.9111886620521545,1
SRR10420145,1,0.5380162596702576,0
SRR10420146,0,0.8888993263244629,1
SRR10420147,0,0.9945197701454163,1
SRR10420148,0,0.8934201598167419,1
SRR10420149,0,0.841924250125885,1
SRR10420150,0,0.6654300093650818,0
SRR10420151,0,0.867802083492279,1
SRR10420152,0,0.7096154689788818,0
SRR10420153,0,0.9207906126976013,1
SRR10420154,0,0.621869683265686,0
SRR10420155,0,0.45282527804374695,0
SRR10420156,1,0.5281838178634644,0
SRR10420157,0,0.7573627233505249,0
SRR10420158,0,0.6967670917510986,0
SRR10420159,0,0.735929548740387,0
SRR10420160,0,0.9204235672950745,1
SRR10420161,0,0.91328364610672,1
SRR10420162,0,0.3704376518726349,0
SRR10420163,1,0.7384538054466248,0
SRR10420164,1,0.8467077612876892,1
SRR10420165,1,0.5401742458343506,0
SRR10420166,1,0.987342357635498,1
SRR10420167,1,0.9883090257644653,1
SRR10420168,1,0.5389193296432495,0
SRR10420169,1,0.9523237943649292,1
SRR10420170,1,0.9531803131103516,1
SRR10420171,1,0.5594546794891357,0
SRR10420172,1,0.8153573870658875,1
SRR10420173,1,0.9643513560295105,1
SRR10420174,1,0.8240498304367065,1
SRR10420175,1,0.4250282049179077,0
SRR10420176,1,0.8626958727836609,1
SRR10420177,1,0.3458542227745056,0
SRR10420178,1,0.9616687893867493,1
SRR10420179,1,0.9392842650413513,1
