sample_id,true_label,prob,pred_label
ERR11274496,1,0.25681719183921814,0
ERR1316239,0,0.3104404807090759,0
ERR1389830,1,0.23627305030822754,0
ERR1389999,0,0.22895175218582153,0
ERR1417591,0,0.7832580804824829,1
ERR1458821,0,0.4201763868331909,1
ERR1458896,1,0.734245240688324,1
ERR1459097,0,0.16058212518692017,0
ERR1597129,0,0.29863429069519043,0
ERR1841598,0,0.7458070516586304,1
ERR1842854,0,0.7351197004318237,1
ERR1843585,0,0.2806304693222046,0
ERR1845825,0,0.23873567581176758,0
ERR2032211,1,0.7563382387161255,1
ERR2032264,0,0.20211689174175262,0
ERR2032562,1,0.3178861141204834,0
ERR2032593,1,0.480940043926239,1
ERR2032859,1,0.60975581407547,1
ERR2033213,1,0.8206167817115784,1
ERR2091935,0,0.6068437695503235,1
ERR2092026,0,0.3178982734680176,0
ERR2092071,1,0.5818231105804443,1
ERR2092078,0,0.204074889421463,0
ERR2092209,0,0.17469842731952667,0
ERR2092414,0,0.2522854804992676,0
ERR2092416,0,0.34896740317344666,1
ERR2303959,0,0.18223050236701965,0
ERR2308804,0,0.32500120997428894,0
ERR2308906,1,0.39951133728027344,1
ERR2308908,0,0.24041295051574707,0
ERR2308938,1,0.430897980928421,1
ERR2309216,0,0.4756779968738556,1
ERR2313995,0,0.4290778636932373,1
ERR2314096,0,0.2882966697216034,0
ERR2314234,1,0.7477063536643982,1
ERR2314313,0,0.43731337785720825,1
ERR2314340,0,0.4478515386581421,1
ERR2319297,0,0.38615965843200684,1
ERR2319343,0,0.2488531917333603,0
ERR2405211,1,0.690960168838501,1
ERR2405212,1,0.7119960784912109,1
ERR2580098,0,0.5830532312393188,1
ERR2587858,0,0.32083919644355774,0
ERR2696718,1,0.2627386152744293,0
ERR2696967,1,0.3798157572746277,1
ERR2697883,0,0.2789155840873718,0
ERR2698048,1,0.5093240141868591,1
ERR4020510,0,0.3132244348526001,0
ERR4020512,0,0.5960317254066467,1
ERR4020592,1,0.5230242013931274,1
ERR6358235,0,0.21185031533241272,0
ERR6358437,1,0.2469455450773239,0
ERR6363061,1,0.3881544768810272,1
ERR6363101,0,0.34141454100608826,1
ERR9735046,0,0.3715406656265259,1
ERR9735092,0,0.2450593262910843,0
ERR9735112,1,0.5664102435112,1
ERR9744104,0,0.21816357970237732,0
ERR9744113,1,0.3688524663448334,1
ERR9744274,0,0.15842171013355255,0
ERS4851191,1,0.3253841698169708,1
ERS4851287,1,0.5607203245162964,1
ERS5442778,0,0.24988439679145813,0
ERS5790693,1,0.5497311353683472,1
ERS5790757,1,0.394143283367157,1
ERS5794196,0,0.22655963897705078,0
ERS5794660,1,0.2764749228954315,0
ERS5794818,1,0.2909584939479828,0
ERS5795298,1,0.4869326651096344,1
ERS5796312,1,0.27896377444267273,0
ERS5796412,1,0.7548685669898987,1
ERS5796505,0,0.27884024381637573,0
ERS5801505,1,0.3288387358188629,1
ERS5801642,0,0.4553558826446533,1
ERS5801664,1,0.763408899307251,1
ERS5802206,0,0.813937783241272,1
ERS5802284,0,0.635140597820282,1
ERS5802297,0,0.47139081358909607,1
ERS5802331,0,0.29883506894111633,0
ERS5806582,0,0.2357890009880066,0
ERS5806720,0,0.6176208853721619,1
ERS5810208,0,0.25047773122787476,0
ERS6630261,1,0.23978391289710999,0
ERS6630405,0,0.2163751870393753,0
