sample_id,true_label,prob,pred_label
ERR10360101,0,0.4752655029296875,0
ERR1079965,1,0.4400252401828766,0
ERR11274477,0,0.44658005237579346,0
ERR1315804,0,0.3859396278858185,0
ERR1315836,0,0.4578627645969391,0
ERR1316005,1,0.44192826747894287,0
ERR1316046,0,0.35756003856658936,0
ERR1316076,1,0.5013003349304199,1
ERR1316092,1,0.4089173376560211,0
ERR1316116,1,0.42719075083732605,0
ERR1316179,0,0.4075852334499359,0
ERR1316217,1,0.6167703866958618,1
ERR1316253,1,0.35059481859207153,0
ERR1389626,1,0.3861270546913147,0
ERR1389661,1,0.4021385908126831,0
ERR1389691,0,0.44405052065849304,0
ERR1389721,1,0.4306873679161072,0
ERR1389793,1,0.37321722507476807,0
ERR1389803,1,0.3530155420303345,0
ERR1389804,0,0.4921019375324249,1
ERR1389816,0,0.44106045365333557,0
ERR1389841,0,0.3520060181617737,0
ERR1389845,1,0.38835233449935913,0
ERR1389896,1,0.5632530450820923,1
ERR1389921,0,0.411737859249115,0
ERR1389935,0,0.28909844160079956,0
ERR1389937,1,0.28563520312309265,0
ERR1389952,0,0.39104950428009033,0
ERR1390004,1,0.4814456105232239,1
ERR1417433,1,0.3677315413951874,0
ERR1417460,1,0.31609004735946655,0
ERR1417505,1,0.4125545918941498,0
ERR1417517,1,0.4855751693248749,1
ERR1417527,0,0.456490695476532,0
ERR1417549,0,0.4049566090106964,0
ERR1417571,0,0.3755891025066376,0
ERR1417592,1,0.3491211533546448,0
ERR1417601,1,0.45437362790107727,0
ERR1417644,0,0.35641488432884216,0
ERR1417645,0,0.454088032245636,0
ERR1458702,0,0.39864930510520935,0
ERR1458765,0,0.4484223425388336,0
ERR1458793,0,0.373850017786026,0
ERR1458851,1,0.4952847957611084,1
ERR1458852,1,0.5374016165733337,1
ERR1458919,0,0.4521882236003876,0
ERR1458936,0,0.34216612577438354,0
ERR1458955,1,0.3915996253490448,0
ERR1458982,1,0.44170328974723816,0
ERR1459013,1,0.4519239068031311,0
ERR1459032,0,0.3472898304462433,0
ERR1459046,0,0.2821314036846161,0
ERR1459054,0,0.4798298478126526,1
ERR1459058,1,0.38184383511543274,0
ERR1459067,1,0.36114412546157837,0
ERR1459091,0,0.3063583970069885,0
ERR1459106,0,0.4688930809497833,0
ERR1459144,0,0.4622994363307953,0
ERR1459146,0,0.4145483374595642,0
ERR1459154,0,0.4011594355106354,0
ERR1459166,0,0.3570561707019806,0
ERR1459181,0,0.4133032560348511,0
ERR1459195,1,0.38929468393325806,0
ERR1459197,0,0.3748074173927307,0
ERR1546035,0,0.9912437200546265,1
ERR1551637,0,0.5617775321006775,1
ERR1551638,0,0.4759600758552551,0
ERR1551647,0,0.46031391620635986,0
ERR1596982,0,0.31095027923583984,0
ERR1597001,0,0.3017793595790863,0
ERR1597011,1,0.45055606961250305,0
ERR1597014,1,0.4152725636959076,0
ERR1597047,0,0.3221563398838043,0
ERR1597049,1,0.7412702441215515,1
ERR1597050,1,0.3864975571632385,0
ERR1597057,0,0.44261473417282104,0
ERR1597062,1,0.4273760914802551,0
ERR1597084,1,0.3452836871147156,0
ERR1597144,1,0.38716405630111694,0
ERR1597145,1,0.35227927565574646,0
ERR1597146,1,0.4802316725254059,1
ERR1678428,0,0.6680387258529663,1
ERR1678433,1,0.832643449306488,1
ERR1678438,1,0.4278355836868286,0
ERR1678446,1,0.36095908284187317,0
ERR1678458,0,0.34361058473587036,0
ERR1678465,0,0.2914946377277374,0
ERR1678476,1,0.583972692489624,1
ERR1678482,1,0.4809757173061371,1
ERR1678487,0,0.39362838864326477,0
ERR1841507,1,0.5990760326385498,1
ERR1841523,0,0.38400354981422424,0
ERR1841579,0,0.4477050304412842,0
ERR1841589,0,0.41560330986976624,0
ERR1841595,0,0.2865738570690155,0
ERR1841614,1,0.3812542259693146,0
ERR1841618,0,0.3193657398223877,0
ERR1841619,1,0.423125296831131,0
ERR1841682,1,0.3613947033882141,0
ERR1841703,0,0.3072638213634491,0
ERR1841727,1,0.3620954155921936,0
ERR1841736,0,0.6906605362892151,1
ERR1841782,0,0.28026261925697327,0
ERR1841786,0,0.5454566478729248,1
ERR1841789,1,0.5167677998542786,1
ERR1842693,1,0.24578115344047546,0
ERR1842699,1,0.3722051680088043,0
ERR1842700,1,0.28691184520721436,0
ERR1842721,0,0.5652015209197998,1
ERR1842727,0,0.2046126127243042,0
ERR1842743,1,0.2989788353443146,0
ERR1842745,1,0.2813679575920105,0
ERR1842754,0,0.22288770973682404,0
ERR1842775,1,0.20218229293823242,0
ERR1842776,0,0.19704467058181763,0
ERR1842801,0,0.6132605075836182,1
ERR1842802,1,0.39249882102012634,0
ERR1842803,0,0.27384644746780396,0
ERR1842804,1,0.6670719385147095,1
ERR1842809,1,0.4468884766101837,0
ERR1842810,0,0.24115681648254395,0
ERR1842832,0,0.2580901086330414,0
ERR1842837,1,0.33321085572242737,0
ERR1842884,1,0.7911207675933838,1
ERR1842887,1,0.3037731349468231,0
ERR1842890,1,0.3782373070716858,0
ERR1842899,1,0.41642192006111145,0
ERR1843491,1,0.5104619860649109,1
ERR1843496,1,0.3960302472114563,0
ERR1843507,0,0.3956027626991272,0
ERR1843528,1,0.5033795833587646,1
ERR1843565,0,0.5054057240486145,1
ERR1843575,0,0.4640566408634186,0
ERR1843577,0,0.5529859066009521,1
ERR1843582,0,0.21170569956302643,0
ERR1843590,0,0.44042232632637024,0
ERR1843601,1,0.3605861961841583,0
ERR1843605,0,0.5072352886199951,1
ERR1843606,1,0.5086501836776733,1
ERR1843672,1,0.38127049803733826,0
ERR1843695,0,0.2723580300807953,0
ERR1843715,0,0.21290931105613708,0
ERR1843726,1,0.392654150724411,0
ERR1843735,0,0.49626433849334717,1
ERR1843761,1,0.6479668617248535,1
ERR1843787,0,0.432476669549942,0
ERR1843791,0,0.6851956248283386,1
ERR1843794,1,0.6072531938552856,1
ERR1843807,1,0.37186968326568604,0
ERR1843820,1,0.6162225604057312,1
ERR1843828,1,0.4561586380004883,0
ERR1843834,1,0.3526748716831207,0
ERR1844570,0,0.5224787592887878,1
ERR1844586,1,0.5208681225776672,1
ERR1844622,1,0.3974758982658386,0
ERR1844626,0,0.5090100765228271,1
ERR1844657,0,0.4332585334777832,0
ERR1845729,0,0.4996005594730377,1
ERR1845766,0,0.4104229807853699,0
ERR1845791,1,0.45630186796188354,0
ERR1845958,0,0.39414602518081665,0
ERR1845967,0,0.4080018103122711,0
ERR1845971,1,0.2656633257865906,0
ERR1846005,0,0.381469190120697,0
ERR1846017,0,0.4354541599750519,0
ERR1846020,0,0.3917916417121887,0
ERR1846063,1,0.4140670597553253,0
ERR1846079,1,0.3756181299686432,0
ERR1846091,0,0.47144514322280884,0
ERR1846093,1,0.4483623206615448,0
ERR1846105,1,0.3086327612400055,0
ERR1846129,0,0.38273754715919495,0
ERR1846179,0,0.6089114546775818,1
ERR1846187,0,0.46988359093666077,0
ERR1846212,1,0.3953738808631897,0
ERR1854667,1,0.3510269522666931,0
ERR1854676,0,0.4346948266029358,0
ERR1854685,0,0.29341334104537964,0
ERR1854689,0,0.4695187509059906,0
ERR1854696,0,0.38263359665870667,0
ERR2032178,1,0.370761513710022,0
ERR2032206,0,0.45598727464675903,0
ERR2032242,1,0.38097134232521057,0
ERR2032279,0,0.38673269748687744,0
ERR2032329,0,0.379728227853775,0
ERR2032330,0,0.39658915996551514,0
ERR2032381,0,0.37473687529563904,0
ERR2032384,0,0.35859766602516174,0
ERR2032401,0,0.39705756306648254,0
ERR2032539,0,0.3654831647872925,0
ERR2032552,0,0.40971019864082336,0
ERR2032569,0,0.26502466201782227,0
ERR2032578,0,0.46256524324417114,0
ERR2032579,0,0.32232943177223206,0
ERR2032728,0,0.37723177671432495,0
ERR2032759,0,0.2874628007411957,0
ERR2032783,1,0.40483754873275757,0
ERR2032862,1,0.4222303330898285,0
ERR2032904,1,0.7726916670799255,1
ERR2032913,0,0.5639824867248535,1
ERR2033486,0,0.3703041076660156,0
ERR2056787,1,0.4427599012851715,0
ERR2056793,0,0.8961113095283508,1
ERR2056798,0,0.3613557517528534,0
ERR2056812,0,0.44440263509750366,0
ERR2056814,0,0.30763113498687744,0
ERR2056848,1,0.4494386911392212,0
ERR2056850,0,0.24758431315422058,0
ERR2056855,1,0.4284939169883728,0
ERR2056865,1,0.409721314907074,0
ERR2056891,1,0.4099671244621277,0
ERR2056893,1,0.40516728162765503,0
ERR2056907,1,0.4766831398010254,0
ERR2057013,1,0.7026553750038147,1
ERR2057022,0,0.4076785743236542,0
ERR2057057,0,0.3922116160392761,0
ERR2057109,0,0.4114871323108673,0
ERR2057129,0,0.41797176003456116,0
ERR2057130,0,0.37685641646385193,0
ERR2057148,0,0.38060489296913147,0
ERR2057149,1,0.39638036489486694,0
ERR2057151,1,0.4794808030128479,1
ERR2057196,1,0.4736984968185425,0
ERR2057198,0,0.4791431427001953,0
ERR2057218,1,0.42159342765808105,0
ERR2091859,1,0.3788372576236725,0
ERR2091893,0,0.40079331398010254,0
ERR2091906,0,0.2649199068546295,0
ERR2091932,0,0.29336002469062805,0
ERR2091934,1,0.40983694791793823,0
ERR2091937,1,0.3394763767719269,0
ERR2091968,1,0.37342551350593567,0
ERR2091972,1,0.3068200647830963,0
ERR2091998,1,0.4786735773086548,0
ERR2092010,0,0.4586476683616638,0
ERR2092038,0,0.3548867106437683,0
ERR2092060,1,0.415602445602417,0
ERR2092065,0,0.32755184173583984,0
ERR2092066,1,0.4387010931968689,0
ERR2092072,1,0.39374417066574097,0
ERR2092102,0,0.3480207324028015,0
ERR2092158,0,0.3712907135486603,0
ERR2092160,0,0.3929305374622345,0
ERR2092180,0,0.3000248968601227,0
ERR2092183,0,0.28599685430526733,0
ERR2092215,0,0.31672948598861694,0
ERR2092216,0,0.4833740293979645,1
ERR2092222,0,0.4201405942440033,0
ERR2092223,0,0.40377023816108704,0
ERR2092260,0,0.4378355145454407,0
ERR2092265,0,0.35401275753974915,0
ERR2092266,0,0.32027238607406616,0
ERR2092267,0,0.36742281913757324,0
ERR2092268,0,0.38490644097328186,0
ERR2092273,0,0.39630594849586487,0
ERR2092323,0,0.41788288950920105,0
ERR2092328,0,0.45947200059890747,0
ERR2092330,0,0.3762163817882538,0
ERR2092335,0,0.40328356623649597,0
ERR2092339,0,0.3999710977077484,0
ERR2092346,0,0.3181433081626892,0
ERR2092361,0,0.4647867679595947,0
ERR2092362,0,0.47872084379196167,0
ERR2092363,0,0.3258422315120697,0
ERR2092364,0,0.3308049738407135,0
ERR2092368,0,0.3729771077632904,0
ERR2092379,0,0.41194066405296326,0
ERR2092385,0,0.39321190118789673,0
ERR2092405,0,0.3688993752002716,0
ERR2092415,0,0.4303985834121704,0
ERR2092427,0,0.4328656792640686,0
ERR2303813,1,0.36410364508628845,0
ERR2303851,1,0.3497154712677002,0
ERR2303860,1,0.44283074140548706,0
ERR2303861,1,0.3805374801158905,0
ERR2303876,1,0.43295496702194214,0
ERR2303885,0,0.4057278335094452,0
ERR2303918,1,0.34319597482681274,0
ERR2303933,0,0.3887810707092285,0
ERR2303978,0,0.3405809998512268,0
ERR2304009,1,0.49482956528663635,1
ERR2304046,1,0.36995819211006165,0
ERR2304060,0,0.5926849842071533,1
ERR2304092,1,0.46499133110046387,0
ERR2304156,1,0.49221789836883545,1
ERR2304157,1,0.43380388617515564,0
ERR2304159,1,0.487432599067688,1
ERR2306108,1,0.45238229632377625,0
ERR2306109,1,0.3427376449108124,0
ERR2306112,0,0.4297574758529663,0
ERR2306147,0,0.453721284866333,0
ERR2306148,1,0.2744695246219635,0
ERR2306189,0,0.4375935196876526,0
ERR2306233,1,0.41884252429008484,0
ERR2306237,1,0.3986540734767914,0
ERR2308516,0,0.3932138979434967,0
ERR2308606,0,0.4251980781555176,0
ERR2308618,1,0.4036349952220917,0
ERR2308619,1,0.2986721992492676,0
ERR2308643,0,0.3538859784603119,0
ERR2308690,0,0.3929617404937744,0
ERR2308713,0,0.6705470681190491,1
ERR2308719,0,0.44064146280288696,0
ERR2308735,0,0.4268168807029724,0
ERR2308794,0,0.47599896788597107,0
ERR2308803,0,0.34505876898765564,0
ERR2308810,1,0.4867343604564667,1
ERR2308862,0,0.4196215867996216,0
ERR2308866,1,0.41913583874702454,0
ERR2308873,1,0.653158962726593,1
ERR2308874,1,0.5568897724151611,1
ERR2308905,0,0.40843862295150757,0
ERR2308914,1,0.4371245801448822,0
ERR2308943,0,0.3832557797431946,0
ERR2309197,0,0.4589408338069916,0
ERR2309211,0,0.3980722427368164,0
ERR2309221,0,0.4134766757488251,0
ERR2309353,0,0.47305038571357727,0
ERR2309406,1,0.3958737850189209,0
ERR2313944,1,0.4594341218471527,0
ERR2313952,1,0.4621773064136505,0
ERR2314006,1,0.35553228855133057,0
ERR2314049,0,0.44400450587272644,0
ERR2314055,1,0.37768733501434326,0
ERR2314080,1,0.446560263633728,0
ERR2314084,0,0.3671625554561615,0
ERR2314094,0,0.43315669894218445,0
ERR2314127,1,0.2686205804347992,0
ERR2314144,1,0.3768446743488312,0
ERR2314180,1,0.4119702875614166,0
ERR2314203,0,0.35435229539871216,0
ERR2314216,0,0.2874199450016022,0
ERR2314219,1,0.3230684995651245,0
ERR2314239,1,0.38665544986724854,0
ERR2314318,1,0.4977377951145172,1
ERR2314324,1,0.43716350197792053,0
ERR2314373,0,0.4234558641910553,0
ERR2318052,1,0.41068992018699646,0
ERR2318128,0,0.3761318624019623,0
ERR2318138,0,0.4535682201385498,0
ERR2318172,0,0.3053967356681824,0
ERR2318180,1,0.5562863349914551,1
ERR2318181,0,0.33024895191192627,0
ERR2318246,1,0.3448227643966675,0
ERR2319231,0,0.39722466468811035,0
ERR2319242,1,0.706791341304779,1
ERR2319243,1,0.537577748298645,1
ERR2319244,1,0.3774169385433197,0
ERR2319245,1,0.47993186116218567,1
ERR2319246,1,0.4382304847240448,0
ERR2319247,1,0.7410438656806946,1
ERR2319248,1,0.3243336081504822,0
ERR2319249,1,0.6514018774032593,1
ERR2319259,0,0.46935319900512695,0
ERR2319326,0,0.3582189977169037,0
ERR2319344,0,0.4607411026954651,0
ERR2319372,1,0.4519302546977997,0
ERR2319406,1,0.37927258014678955,0
ERR2319436,0,0.34681352972984314,0
ERR2319479,0,0.3974975645542145,0
ERR2319489,0,0.45893508195877075,0
ERR2319493,0,0.3745918869972229,0
ERR2319494,0,0.4263547956943512,0
ERR2319545,0,0.4331584572792053,0
ERR2319551,1,0.3899243175983429,0
