sample_id,true_label,prob,pred_label
SRR15495789,0,0.4515668451786041,0
SRR15495806,1,0.5088158845901489,1
SRR15495811,1,0.36149322986602783,0
SRR15495812,1,0.5051130652427673,1
SRR15495814,1,0.7445036768913269,1
SRR15495817,1,0.8424665331840515,1
SRR15495831,1,0.8736591935157776,1
SRR15495835,1,0.9040147662162781,1
SRR15495836,1,0.5781093239784241,1
SRR15495838,1,0.9484367370605469,1
SRR15495841,1,0.8546532392501831,1
SRR15495846,1,0.3317437171936035,0
SRR15495850,0,0.21390870213508606,0
SRR15495852,1,0.7111035585403442,1
SRR15495853,0,0.12747696042060852,0
SRR15495855,0,0.28039026260375977,0
SRR15495857,0,0.1875748187303543,0
