sample_id,true_label,prob,pred_label
ERR10360101,0,0.38729220628738403,0
ERR1079965,1,0.33836841583251953,0
ERR11274477,0,0.4327467083930969,1
ERR11274496,1,0.3098987638950348,0
ERR1233449,0,0.6639475226402283,1
ERR1233451,0,0.8356805443763733,1
ERR1315804,0,0.27710601687431335,0
ERR1315836,0,0.4448992908000946,1
ERR1315996,0,0.2968478798866272,0
ERR1316005,1,0.41121289134025574,1
ERR1316046,0,0.2305920273065567,0
ERR1316071,0,0.2433731108903885,0
ERR1316076,1,0.48836714029312134,1
ERR1316092,1,0.2877940237522125,0
ERR1316109,1,0.2871088683605194,0
ERR1316116,1,0.39367419481277466,1
ERR1316169,1,0.2934398651123047,0
ERR1316179,0,0.35063761472702026,0
ERR1316217,1,0.9736207127571106,1
ERR1316239,0,0.4461844265460968,1
ERR1316242,1,0.3553103804588318,0
ERR1316253,1,0.26425084471702576,0
ERR1316274,0,0.3711039125919342,0
ERR1389626,1,0.30896371603012085,0
ERR1389661,1,0.30010443925857544,0
ERR1389675,0,0.34236133098602295,0
ERR1389691,0,0.3800150752067566,0
ERR1389706,1,0.2627759575843811,0
ERR1389717,1,0.962209939956665,1
ERR1389721,1,0.41686442494392395,1
ERR1389726,1,0.8833848237991333,1
ERR1389762,0,0.2486734837293625,0
ERR1389787,1,0.3990708291530609,1
ERR1389793,1,0.28158244490623474,0
ERR1389803,1,0.3019177317619324,0
ERR1389804,0,0.4496504068374634,1
ERR1389816,0,0.3544483184814453,0
ERR1389826,0,0.3111039996147156,0
ERR1389830,1,0.56974196434021,1
ERR1389841,0,0.3612007200717926,0
ERR1389845,1,0.2887776494026184,0
ERR1389871,0,0.4357549250125885,1
ERR1389896,1,0.49078837037086487,1
ERR1389913,1,0.3096048831939697,0
ERR1389921,0,0.36125242710113525,0
ERR1389935,0,0.2002582848072052,0
ERR1389937,1,0.22052443027496338,0
ERR1389952,0,0.27917420864105225,0
ERR1389964,0,0.4821750223636627,1
ERR1389981,0,0.2374200075864792,0
ERR1389999,0,0.32299312949180603,0
ERR1390003,1,0.5486153960227966,1
ERR1390004,1,0.9835143089294434,1
ERR1417426,0,0.3485151529312134,0
ERR1417433,1,0.28518590331077576,0
ERR1417460,1,0.21244287490844727,0
ERR1417477,0,0.311235636472702,0
ERR1417505,1,0.3327459692955017,0
ERR1417517,1,0.48581790924072266,1
ERR1417527,0,0.36136072874069214,0
ERR1417538,1,0.37552547454833984,0
ERR1417544,1,0.25487661361694336,0
ERR1417549,0,0.33967354893684387,0
ERR1417570,0,0.31730496883392334,0
ERR1417571,0,0.26950857043266296,0
ERR1417572,1,0.27115732431411743,0
ERR1417582,1,0.372578889131546,0
ERR1417591,0,0.31976595520973206,0
ERR1417592,1,0.2932179868221283,0
ERR1417601,1,0.3221791982650757,0
ERR1417609,0,0.294403076171875,0
ERR1417610,1,0.31863832473754883,0
ERR1417644,0,0.30571693181991577,0
ERR1417645,0,0.989254355430603,1
ERR1417648,1,0.2947562634944916,0
ERR1458702,0,0.2952936291694641,0
ERR1458743,1,0.1973831206560135,0
ERR1458744,1,0.2597716152667999,0
ERR1458765,0,0.32835638523101807,0
ERR1458793,0,0.2991217374801636,0
ERR1458795,0,0.2524005174636841,0
ERR1458809,0,0.17554928362369537,0
ERR1458821,0,0.3114757537841797,0
ERR1458838,1,0.2378886342048645,0
ERR1458851,1,0.49115607142448425,1
ERR1458852,1,0.6662353277206421,1
ERR1458868,0,0.2798360586166382,0
ERR1458896,1,0.8633499145507812,1
ERR1458899,0,0.20106029510498047,0
ERR1458919,0,0.4045417904853821,1
ERR1458925,0,0.2606186866760254,0
ERR1458936,0,0.09383311867713928,0
ERR1458941,1,0.3355754613876343,0
ERR1458955,1,0.26527005434036255,0
ERR1458982,1,0.3006456196308136,0
ERR1459003,0,0.17712749540805817,0
ERR1459013,1,0.364071249961853,0
ERR1459024,1,0.29945358633995056,0
ERR1459032,0,0.37008562684059143,0
ERR1459045,0,0.9810701608657837,1
ERR1459046,0,0.24724525213241577,0
ERR1459048,1,0.3548111915588379,0
ERR1459054,0,0.41679298877716064,1
ERR1459058,1,0.3209996819496155,0
ERR1459067,1,0.21396547555923462,0
ERR1459071,0,0.508009135723114,1
ERR1459072,0,0.3156946301460266,0
ERR1459078,1,0.7518929243087769,1
ERR1459084,1,0.3695411682128906,0
ERR1459091,0,0.875641942024231,1
ERR1459097,0,0.2702673077583313,0
ERR1459106,0,0.34382185339927673,0
ERR1459120,1,0.596320390701294,1
ERR1459144,0,0.4522360563278198,1
ERR1459145,0,0.4023524820804596,1
ERR1459146,0,0.3404167890548706,0
ERR1459154,0,0.3210005462169647,0
ERR1459166,0,0.29826653003692627,0
ERR1459181,0,0.34179258346557617,0
ERR1459195,1,0.29285168647766113,0
ERR1459197,0,0.3096117675304413,0
ERR1459213,0,0.31210750341415405,0
ERR1546035,0,0.9883047342300415,1
ERR1551637,0,0.9795112609863281,1
ERR1551638,0,0.5231262445449829,1
ERR1551641,0,0.421071857213974,1
ERR1551644,0,0.9639579653739929,1
ERR1551647,0,0.4438614547252655,1
ERR1551652,0,0.4361073970794678,1
ERR1551653,0,0.9792431592941284,1
ERR1551655,0,0.976161539554596,1
ERR1596982,0,0.26799091696739197,0
ERR1597001,0,0.28638947010040283,0
ERR1597011,1,0.3800722062587738,0
ERR1597014,1,0.40563008189201355,1
ERR1597047,0,0.26205500960350037,0
ERR1597049,1,0.8029486536979675,1
ERR1597050,1,0.274289071559906,0
ERR1597057,0,0.6626635789871216,1
ERR1597062,1,0.4040124714374542,1
ERR1597077,0,0.3007104992866516,0
ERR1597078,0,0.35237646102905273,0
ERR1597084,1,0.2097475379705429,0
ERR1597092,1,0.24324224889278412,0
ERR1597129,0,0.33507993817329407,0
ERR1597144,1,0.28813448548316956,0
ERR1597145,1,0.2770063877105713,0
ERR1597146,1,0.3938274681568146,1
ERR1597234,0,0.2958880066871643,0
ERR1597252,0,0.31078124046325684,0
ERR1597276,1,0.3677613437175751,0
ERR1678428,0,0.5589320063591003,1
ERR1678433,1,0.8937141299247742,1
ERR1678438,1,0.3283456563949585,0
ERR1678446,1,0.2779325246810913,0
ERR1678458,0,0.4369172155857086,1
ERR1678464,0,0.23104894161224365,0
ERR1678465,0,0.23325708508491516,0
ERR1678476,1,0.9384517669677734,1
ERR1678480,0,0.3246026039123535,0
ERR1678482,1,0.40267032384872437,1
ERR1678487,0,0.39656388759613037,1
ERR1841458,1,0.33197006583213806,0
ERR1841507,1,0.5457593202590942,1
ERR1841523,0,0.32687515020370483,0
ERR1841524,1,0.3464784622192383,0
ERR1841538,0,0.4077185094356537,1
ERR1841579,0,0.3949694037437439,1
ERR1841589,0,0.330485075712204,0
ERR1841595,0,0.2463054209947586,0
ERR1841598,0,0.5760050415992737,1
ERR1841614,1,0.2701966166496277,0
ERR1841618,0,0.28824493288993835,0
ERR1841619,1,0.3693658113479614,0
ERR1841641,0,0.40496450662612915,1
ERR1841643,0,0.2798125445842743,0
ERR1841682,1,0.2785851061344147,0
ERR1841703,0,0.6216400861740112,1
ERR1841712,0,0.3650546371936798,0
ERR1841727,1,0.26290202140808105,0
ERR1841731,0,0.40647315979003906,1
ERR1841736,0,0.9676197171211243,1
ERR1841748,1,0.32716843485832214,0
ERR1841782,0,0.38199448585510254,0
ERR1841786,0,0.4446302652359009,1
ERR1841789,1,0.4501282572746277,1
ERR1841824,0,0.2983061969280243,0
ERR1841828,1,0.28839901089668274,0
ERR1842693,1,0.3173947036266327,0
ERR1842695,0,0.3533836603164673,0
ERR1842699,1,0.2548302114009857,0
ERR1842700,1,0.21577435731887817,0
ERR1842718,0,0.4420045018196106,1
ERR1842721,0,0.5158275961875916,1
ERR1842723,0,0.18346554040908813,0
ERR1842727,0,0.182373508810997,0
ERR1842743,1,0.2623434364795685,0
ERR1842745,1,0.2724730670452118,0
ERR1842747,1,0.3106187880039215,0
ERR1842753,0,0.19369009137153625,0
ERR1842754,0,0.2675219178199768,0
ERR1842770,0,0.31948670744895935,0
ERR1842775,1,0.17442098259925842,0
ERR1842776,0,0.26965951919555664,0
ERR1842801,0,0.719780445098877,1
ERR1842802,1,0.3437867760658264,0
ERR1842803,0,0.23865529894828796,0
ERR1842804,1,0.5649986267089844,1
ERR1842809,1,0.4329119622707367,1
ERR1842810,0,0.2521047592163086,0
ERR1842816,1,0.41728365421295166,1
ERR1842832,0,0.13410623371601105,0
ERR1842837,1,0.27797645330429077,0
ERR1842840,1,0.18858137726783752,0
ERR1842854,0,0.2758280038833618,0
ERR1842884,1,0.4677236080169678,1
ERR1842887,1,0.2407708317041397,0
ERR1842890,1,0.3297419548034668,0
ERR1842899,1,0.2537434697151184,0
ERR1843438,1,0.25246500968933105,0
ERR1843491,1,0.32779642939567566,0
ERR1843496,1,0.3591800928115845,0
ERR1843507,0,0.4683263897895813,1
ERR1843508,1,0.9630739092826843,1
ERR1843509,1,0.3333142399787903,0
ERR1843512,1,0.46243420243263245,1
ERR1843522,0,0.2522386908531189,0
ERR1843528,1,0.44641929864883423,1
ERR1843565,0,0.5019835233688354,1
ERR1843575,0,0.4428328275680542,1
ERR1843577,0,0.942855715751648,1
ERR1843582,0,0.19150342047214508,0
ERR1843585,0,0.27539750933647156,0
ERR1843590,0,0.3701016902923584,0
ERR1843601,1,0.3377593159675598,0
ERR1843604,1,0.3974159061908722,1
ERR1843605,0,0.7997807860374451,1
ERR1843606,1,0.6959322690963745,1
ERR1843613,1,0.32230550050735474,0
ERR1843628,0,0.42709770798683167,1
ERR1843630,0,0.3460524082183838,0
ERR1843672,1,0.3039906620979309,0
ERR1843695,0,0.21930478513240814,0
ERR1843705,0,0.30992767214775085,0
ERR1843715,0,0.22573697566986084,0
ERR1843726,1,0.423315167427063,1
ERR1843730,0,0.2831459641456604,0
ERR1843735,0,0.42234933376312256,1
ERR1843748,1,0.5125204920768738,1
ERR1843754,0,0.31413859128952026,0
ERR1843758,1,0.3045695722103119,0
ERR1843761,1,0.551502525806427,1
ERR1843787,0,0.3204401433467865,0
ERR1843791,0,0.40313562750816345,1
ERR1843794,1,0.5872437357902527,1
ERR1843807,1,0.29070815443992615,0
ERR1843820,1,0.5986983180046082,1
ERR1843822,0,0.31842419505119324,0
