sample_id,true_label,prob,pred_label
SRR6463032,1,0.9243386387825012,1
SRR6463037,1,0.866028368473053,1
SRR6463039,1,0.5065394043922424,0
SRR6463041,1,0.3928966224193573,0
SRR6463046,1,0.6612780690193176,1
SRR6463054,1,0.7369499802589417,1
SRR6463059,1,0.6295298933982849,1
SRR6463068,1,0.7549009323120117,1
SRR6463074,1,0.9892790913581848,1
SRR6463078,1,0.8462404608726501,1
SRR6463081,1,0.9577043652534485,1
SRR6463083,1,0.6087759137153625,1
SRR6463084,1,0.5878802537918091,1
SRR6463087,1,0.46083930134773254,0
SRR6463088,0,0.47866183519363403,0
SRR6463090,0,0.44157493114471436,0
SRR6463092,0,0.5279614925384521,0
SRR6463094,0,0.5387543439865112,0
SRR6463096,0,0.4946533739566803,0
SRR6463099,1,0.9674773216247559,1
SRR6463102,1,0.8102746605873108,1
SRR6463114,1,0.6781794428825378,1
SRR6463117,1,0.6623780131340027,1
SRR6463122,0,0.38687124848365784,0
SRR6463123,0,0.4088442623615265,0
SRR6463124,0,0.15557627379894257,0
SRR6463125,0,0.22758044302463531,0
SRR6463141,1,0.8648363351821899,1
SRR6463142,1,0.7650472521781921,1
SRR6463146,1,0.6152799129486084,1
SRR6463148,1,0.5245038270950317,0
SRR6463150,1,0.622916579246521,1
SRR6463152,1,0.4188184142112732,0
SRR6463160,1,0.8809475302696228,1
SRR6463161,1,0.597893476486206,1
SRR6463176,1,0.726593554019928,1
SRR6463178,1,0.6595504879951477,1
SRR6463179,1,0.9574502110481262,1
SRR6463189,1,0.7146697640419006,1
SRR6463192,1,0.8711163997650146,1
SRR6463196,0,0.6607205271720886,1
SRR6463198,0,0.26359105110168457,0
SRR6463200,0,0.5160956978797913,0
SRR6463202,0,0.2996355891227722,0
SRR6463208,0,0.5495316386222839,0
SRR6463213,1,0.7700217962265015,1
SRR6463215,1,0.6951794028282166,1
SRR6463217,1,0.9727120995521545,1
SRR6463221,0,0.4995097517967224,0
SRR6463222,1,0.72270667552948,1
SRR6463227,1,0.8166159391403198,1
SRR6463230,1,0.9782538414001465,1
SRR6463243,1,0.666000485420227,1
SRR6463245,1,0.9007681608200073,1
SRR6463249,1,0.5268827080726624,0
SRR6463255,1,0.6485790014266968,1
SRR6463258,1,0.9227423071861267,1
SRR6463260,1,0.9095103144645691,1
SRR6463265,1,0.863388180732727,1
SRR6463268,0,0.5812008380889893,1
SRR6463269,0,0.5903282761573792,1
SRR6463270,0,0.429084837436676,0
SRR6463271,0,0.6425559520721436,1
SRR6463272,0,0.4358774423599243,0
SRR6463273,0,0.6957973837852478,1
SRR6463274,0,0.7811245322227478,1
SRR6463275,0,0.2722528576850891,0
SRR6463276,0,0.48650747537612915,0
SRR6463277,0,0.570005476474762,0
SRR6463278,1,0.6878119111061096,1
SRR6463283,1,0.6971780061721802,1
SRR6463288,1,0.58537358045578,1
SRR6463292,1,0.9153202176094055,1
SRR6463295,1,0.8370481729507446,1
SRR6463308,1,0.7052499055862427,1
SRR6463310,1,0.7079905867576599,1
SRR6463313,1,0.45662546157836914,0
SRR6463331,1,0.3734414577484131,0
SRR6463332,1,0.9710707068443298,1
SRR6463337,1,0.6115657091140747,1
SRR6463344,1,0.4128586947917938,0
SRR6463347,1,0.5677003264427185,0
SRR6463349,1,0.8250184059143066,1
SRR6463351,1,0.6953361630439758,1
SRR6463355,1,0.9056339859962463,1
SRR6463368,1,0.550277054309845,0
SRR6463371,1,0.9975776076316833,1
SRR6463377,1,0.5612273812294006,0
SRR6463379,1,0.5938427448272705,1
SRR6463381,1,0.5719298720359802,0
SRR6463383,1,0.4991811215877533,0
SRR6463385,1,0.18073830008506775,0
SRR6463388,1,0.9421166777610779,1
SRR6463392,0,0.3396473824977875,0
SRR6463393,0,0.4348715543746948,0
SRR6463394,0,0.7917870879173279,1
SRR6463395,0,0.5527769923210144,0
SRR6463396,0,0.735137939453125,1
SRR6463397,0,0.5374045968055725,0
SRR6463398,0,0.36342501640319824,0
SRR6463399,0,0.6250451803207397,1
SRR6463400,0,0.5587126612663269,0
SRR6463403,1,0.7970453500747681,1
SRR6463408,1,0.8197338581085205,1
SRR6463413,1,0.8436346054077148,1
SRR6463418,1,0.585358202457428,1
SRR6463424,1,0.5608313679695129,0
