SampleID,TrueLabel,PredictedProbability
ERR3351027,1,0.5124119
ERR3351028,1,0.5889183
ERR3351029,1,0.58388466
ERR3351030,0,0.5460201
ERR3351031,0,0.5660553
ERR3351032,1,0.5625798
ERR3351033,1,0.5850466
ERR3351034,0,0.59535986
ERR3351035,0,0.38641822
ERR3351036,0,0.56001943
ERR3351037,1,0.5797349
ERR3351038,0,0.35304457
ERR3351039,1,0.60626405
ERR3351040,1,0.5449378
ERR3351041,0,0.4965479
ERR3351042,0,0.5934057
ERR3351043,1,0.5523499
ERR3351044,1,0.5713615
ERR3351045,0,0.61185485
ERR3351046,0,0.28645265
ERR3351047,0,0.37276334
ERR3351048,1,0.5732982
ERR3351049,1,0.43012154
ERR3351050,1,0.3980693
ERR3351051,1,0.589482
ERR3351052,0,0.5895377
ERR3351053,0,0.41008633
ERR3351054,1,0.55253667
ERR3351055,0,0.2702885
ERR3351056,0,0.52082634
ERR3351057,0,0.537952
ERR3351058,0,0.5850957
ERR3351059,0,0.5847535
ERR3351060,0,0.37612078
ERR3351061,0,0.5690677
ERR3351062,0,0.597481
ERR3351063,0,0.478879
ERR3351064,1,0.59610444
ERR3351065,0,0.44310835
ERR3351066,1,0.5389957
ERR3351067,0,0.31457743
ERR3351068,1,0.58533406
ERR3351069,0,0.49240053
ERR3351070,0,0.39083648
ERR3351071,0,0.56472874
ERR3351072,1,0.539666
ERR3351073,0,0.575254
ERR3351074,0,0.41009232
ERR3351075,0,0.5202296
ERR3351076,0,0.34586623
ERR3351077,0,0.32967815
ERR3351078,1,0.54941416
ERR3351079,1,0.40934563
ERR3351081,1,0.56475675
ERR3351082,1,0.5840488
ERR3351083,1,0.58469105
ERR3351084,1,0.54845446
ERR3351085,1,0.5653898
ERR3351086,1,0.5840478
ERR3351087,1,0.58828735
ERR3351088,1,0.597109
ERR3351089,1,0.593051
ERR3351090,1,0.5630607
ERR3351091,0,0.58526397
ERR3351092,1,0.5441514
ERR3351093,1,0.57147944
ERR3351094,1,0.54101217
ERR3351095,0,0.5346148
ERR3351096,0,0.5827934
