SampleID,TrueLabel,PredictedProbability
SRR6704238,0,0.48400578
SRR6704239,1,0.9402511
SRR6704240,1,0.96291244
SRR6704241,0,0.32116407
SRR6704242,1,0.96006924
SRR6704243,0,0.99646395
SRR6704244,0,0.26096916
SRR6704245,1,0.7260844
SRR6704246,1,0.4640646
SRR6704248,1,0.9719814
SRR6704249,1,0.884383
SRR6704250,1,0.94746566
SRR6704251,1,0.96531993
SRR6704260,1,0.26142865
SRR6704261,1,0.34641212
SRR6704262,1,0.36778894
SRR6704264,1,0.49675792
SRR6704265,1,0.6772932
SRR6704267,1,0.74129844
SRR6704268,0,0.5217474
SRR6704269,0,0.76187813
SRR6704270,1,0.45427552
SRR6704271,1,0.9917133
SRR6704272,1,0.9362601
SRR6704273,1,0.98450696
SRR6704274,1,0.45634666
SRR6704275,1,0.6114753
SRR6704276,0,0.8826725
SRR6704277,0,0.7542272
SRR6704278,0,0.5209853
SRR6704279,1,0.9184434
SRR6704280,1,0.83572394
SRR6704281,1,0.80888885
SRR6704282,0,0.23829672
SRR6704283,0,0.2510602
SRR6704285,1,0.9959847
SRR6704286,1,0.97040594
SRR6704287,1,0.7527611
SRR6704289,1,0.50212723
SRR6704290,1,0.9024105
SRR6704291,1,0.8857922
SRR6704292,1,0.9280816
SRR6704295,0,0.84310395
SRR6704296,0,0.2357928
SRR6704298,0,0.8519537
SRR6704299,0,0.8163518
SRR6704300,0,0.47382408
SRR6704301,0,0.335539
SRR6704303,0,0.23823094
SRR6704304,0,0.17902106
SRR6704305,0,0.121560186
SRR6704306,0,0.90938723
SRR6704307,0,0.8721584
SRR6704308,0,0.063491814
SRR6704309,0,0.042856663
SRR6704311,1,0.7924786
SRR6704314,0,0.83099955
SRR6704315,0,0.7004005
SRR6704316,1,0.60185826
SRR6704317,1,0.40193856
SRR6704318,1,0.61158013
SRR6704319,0,0.19276875
SRR6704320,1,0.41597676
SRR6704321,1,0.40527472
SRR6704322,1,0.5424949
SRR6704323,1,0.63710153
SRR6704324,1,0.5701077
SRR6704325,1,0.8556063
SRR6704326,1,0.48349917
SRR6704327,1,0.34429738
SRR6704328,0,0.9374536
SRR6704329,0,0.43681088
SRR6704330,0,0.3668773
SRR6704331,0,0.12258484
SRR6704332,0,0.7382458
SRR6704334,1,0.48517567
SRR6704335,0,0.9042617
SRR6704338,1,0.9774738
SRR6704341,1,0.9572852
SRR6704346,0,0.25059757
SRR6704347,1,0.24842763
SRR6704348,1,0.41648102
SRR6704350,1,0.5228328
SRR6704355,0,0.65065527
SRR6704356,1,0.79516065
SRR6704369,0,0.21139401
SRR6704370,0,0.12628832
SRR6704371,0,0.120739155
SRR6704372,0,0.38320938
SRR6704373,0,0.5693289
SRR6704375,1,0.5425473
SRR6704376,1,0.4093073
SRR6704379,1,0.86481315
SRR6704380,0,0.14883937
SRR6704383,1,0.7391514
SRR6704384,1,0.8999575
SRR6704386,1,0.29122663
SRR6704387,0,0.22422968
SRR6704390,1,0.97486717
SRR6704391,1,0.9701287
SRR6704394,1,0.6312387
SRR6704398,1,0.9298383
SRR6704401,1,0.95913124
SRR6704402,1,0.8651159
SRR6704403,1,0.74607444
SRR6704406,1,0.98275673
SRR6704408,1,0.775358
SRR6704412,1,0.78950864
