SampleID,TrueLabel,PredictedProbability
SRR1055765,0,0.85076624
SRR1055766,0,0.8535891
SRR1055767,1,0.86675936
SRR1055769,1,0.8658522
SRR1055773,0,0.79574555
SRR1055780,1,0.85414624
SRR1055781,0,0.84142554
SRR1055785,0,0.8367405
SRR1055788,1,0.8081582
SRR1055792,0,0.8551776
SRR1055794,0,0.83156854
SRR1055795,0,0.8631512
SRR1055797,1,0.86406773
SRR1055803,0,0.7948892
SRR1055804,0,0.846516
SRR1055805,0,0.85603315
SRR1055806,0,0.8377058
SRR1055810,1,0.85523164
SRR1055812,1,0.8426338
SRR1055813,0,0.80418575
SRR1055814,0,0.8613216
SRR1055815,0,0.8473414
SRR1055816,0,0.82716846
SRR1055818,0,0.8075503
SRR1055820,1,0.855546
SRR1055821,1,0.851525
SRR1055828,0,0.8477003
SRR1055829,1,0.86278266
SRR1055831,0,0.82373303
SRR1055832,1,0.8615377
SRR1055836,0,0.7912863
