SampleID,TrueLabel,PredictedProbability
DRR305656,1.0,0.516
DRR305657,1.0,0.728
DRR305658,1.0,0.66
DRR305659,1.0,0.61
DRR305660,1.0,0.724
DRR305661,1.0,0.582
DRR305662,1.0,0.578
DRR305663,1.0,0.652
DRR305664,1.0,0.584
DRR305665,1.0,0.632
DRR305666,1.0,0.754
DRR305667,1.0,0.686
DRR305668,1.0,0.652
DRR305669,1.0,0.61
DRR305670,1.0,0.568
DRR305671,1.0,0.706
DRR305672,1.0,0.636
DRR305673,1.0,0.75
DRR305674,1.0,0.638
DRR305675,1.0,0.652
DRR305676,1.0,0.646
DRR305677,1.0,0.83
DRR305678,1.0,0.63
DRR305679,1.0,0.638
DRR305680,1.0,0.598
DRR305681,1.0,0.588
DRR305682,1.0,0.588
DRR305683,1.0,0.64
DRR305684,1.0,0.722
DRR305685,1.0,0.57
DRR305686,1.0,0.532
DRR305687,1.0,0.598
DRR305688,1.0,0.702
DRR305689,1.0,0.624
DRR305690,1.0,0.606
DRR305691,1.0,0.548
DRR305692,1.0,0.674
DRR305693,1.0,0.612
DRR305694,1.0,0.546
DRR305695,1.0,0.72
DRR305696,1.0,0.63
DRR305697,1.0,0.616
DRR305698,1.0,0.61
DRR305699,1.0,0.668
DRR305700,1.0,0.634
DRR305701,1.0,0.652
DRR305702,1.0,0.714
DRR305703,1.0,0.582
DRR305704,1.0,0.754
DRR305705,1.0,0.76
DRR305706,1.0,0.558
DRR305707,1.0,0.682
DRR305708,0.0,0.63
DRR305709,0.0,0.554
DRR305710,0.0,0.624
DRR305711,0.0,0.59
DRR305712,0.0,0.446
DRR305713,0.0,0.428
DRR305714,0.0,0.57
DRR305715,0.0,0.564
DRR305716,0.0,0.454
DRR305717,0.0,0.676
DRR305718,0.0,0.652
DRR305719,0.0,0.564
DRR305720,0.0,0.63
DRR305721,0.0,0.706
DRR305722,0.0,0.504
DRR305723,0.0,0.564
DRR305724,0.0,0.52
DRR305725,0.0,0.562
DRR305726,0.0,0.596
DRR305727,0.0,0.666
DRR305728,0.0,0.66
DRR305729,0.0,0.536
DRR305730,0.0,0.624
DRR305731,0.0,0.512
DRR305732,0.0,0.638
DRR305733,0.0,0.552
DRR305734,0.0,0.57
DRR305735,0.0,0.48
DRR305736,0.0,0.59
DRR305737,0.0,0.504
DRR305738,0.0,0.62
DRR305739,0.0,0.618
DRR305740,0.0,0.598
DRR305741,0.0,0.568
DRR305742,0.0,0.466
DRR305743,0.0,0.572
DRR305744,0.0,0.63
DRR305745,0.0,0.474
DRR305746,0.0,0.61
DRR305747,0.0,0.702
DRR305748,0.0,0.508
DRR305749,0.0,0.544
DRR305750,0.0,0.572
DRR305751,0.0,0.544
DRR305752,0.0,0.538
DRR305753,0.0,0.632
DRR305754,0.0,0.49
DRR305755,0.0,0.506
DRR305757,0.0,0.56
DRR305758,0.0,0.546
