SampleID,TrueLabel,PredictedProbability
ERR10891756,0.0,0.44430095
ERR10891757,0.0,0.40934375
ERR10891758,0.0,0.41554618
ERR10891759,0.0,0.40625754
ERR10891760,0.0,0.43543652
ERR10891761,0.0,0.397126
ERR10891762,0.0,0.41955233
ERR10891763,0.0,0.40776137
ERR10891764,0.0,0.3959977
ERR10891765,0.0,0.3972247
ERR10891766,0.0,0.42232186
ERR10891767,0.0,0.44125617
ERR10891768,0.0,0.44933566
ERR10891769,0.0,0.4167267
ERR10891770,0.0,0.415498
ERR10891771,0.0,0.41114295
ERR10891772,0.0,0.42936057
ERR10891773,0.0,0.42225584
ERR10891774,0.0,0.42008144
ERR10891775,0.0,0.41702068
ERR10891776,1.0,0.42517167
ERR10891777,1.0,0.40266
ERR10891778,1.0,0.42364
ERR10891779,1.0,0.40099302
ERR10891780,1.0,0.416782
ERR10891781,1.0,0.4819428
ERR10891782,1.0,0.426505
ERR10891783,1.0,0.40504807
ERR10891784,1.0,0.46879518
ERR10891785,1.0,0.4499349
ERR10891786,1.0,0.39685145
ERR10891787,1.0,0.39625886
ERR10891788,1.0,0.4207519
ERR10891789,1.0,0.3992148
ERR10891790,1.0,0.43140358
ERR10891791,1.0,0.43310758
ERR10891792,1.0,0.41379276
ERR10891794,1.0,0.4292921
ERR10891795,1.0,0.39711243
ERR10891796,1.0,0.43809646
