SampleID,TrueLabel,PredictedProbability
ERR1746341,1.0,0.46468157
ERR1746342,1.0,0.5026092
ERR1746343,1.0,0.5285132
ERR1746344,1.0,0.44970402
ERR1746345,1.0,0.44358194
ERR1746346,1.0,0.45079172
ERR1746347,1.0,0.46189398
ERR1746348,1.0,0.48679674
ERR1746349,1.0,0.46563902
ERR1746350,1.0,0.48019066
ERR1746351,1.0,0.480928
ERR1746352,1.0,0.4777591
ERR1746353,1.0,0.47154683
ERR1746354,1.0,0.47547227
ERR1746355,1.0,0.49871424
ERR1746356,1.0,0.49380982
ERR1746357,1.0,0.48719573
ERR1746358,1.0,0.48964477
ERR1746359,1.0,0.48274556
ERR1746360,1.0,0.53016293
ERR1746361,1.0,0.56651545
ERR1746362,1.0,0.580234
ERR1746363,1.0,0.58974123
ERR1746364,1.0,0.5439035
ERR1746365,1.0,0.582078
ERR1746367,1.0,0.5921353
ERR1746368,1.0,0.46645847
ERR1746369,1.0,0.55766416
ERR1746370,1.0,0.5611945
ERR1746371,1.0,0.5609629
ERR1746372,1.0,0.58248776
ERR1746373,1.0,0.5017385
ERR1746374,1.0,0.5005016
ERR1746375,1.0,0.50515836
ERR1746376,1.0,0.50417244
ERR1746377,1.0,0.5058968
ERR1746378,1.0,0.49033144
ERR1746379,1.0,0.50921303
ERR1746380,1.0,0.50865316
ERR1746381,1.0,0.4865352
ERR1746382,1.0,0.47739014
ERR1746383,1.0,0.4893291
ERR1746384,1.0,0.4890212
ERR1746385,1.0,0.46415934
ERR1746387,1.0,0.485244
ERR1746388,1.0,0.49020284
ERR1746389,1.0,0.5324761
ERR1746390,1.0,0.4862351
ERR1746391,1.0,0.49359608
ERR1746392,1.0,0.46929213
ERR1746393,1.0,0.47083235
ERR1746394,1.0,0.47472396
ERR1746395,1.0,0.4738516
ERR1746396,1.0,0.4764364
ERR1746397,1.0,0.46990043
ERR1746398,1.0,0.46931764
ERR1746399,1.0,0.46869126
ERR1746400,1.0,0.56927276
ERR1746401,1.0,0.5520478
ERR1746402,1.0,0.5073419
ERR1746403,1.0,0.5774765
ERR1746404,1.0,0.5211777
ERR1746405,1.0,0.51632583
ERR1746406,1.0,0.5161133
ERR1746407,1.0,0.49270597
ERR1746408,1.0,0.5182904
ERR1746409,1.0,0.508036
ERR1746410,1.0,0.46048594
ERR1746411,1.0,0.4643818
ERR1746412,1.0,0.4611429
ERR1746413,1.0,0.46405423
ERR1746414,1.0,0.46129075
ERR1746415,1.0,0.46291608
ERR1746416,1.0,0.46407306
ERR1746417,1.0,0.46798846
ERR1746418,1.0,0.47050303
ERR1746419,1.0,0.46264347
ERR1746421,1.0,0.48600593
ERR1746422,1.0,0.48192576
ERR1746423,1.0,0.46900177
ERR1746424,1.0,0.5128681
ERR1746425,1.0,0.47825652
ERR1746426,1.0,0.46313834
ERR1746427,1.0,0.5952403
ERR1746428,1.0,0.5087644
ERR1746429,1.0,0.50849533
ERR1746430,1.0,0.49640858
ERR1746431,1.0,0.49407402
ERR1746432,1.0,0.5057484
ERR1746433,1.0,0.5017381
ERR1746435,1.0,0.4938462
ERR1746436,1.0,0.48493728
ERR1746437,1.0,0.49072304
ERR1746438,1.0,0.47526965
ERR1746439,1.0,0.47452965
ERR1746440,1.0,0.49356806
ERR1746441,1.0,0.478916
ERR1746442,1.0,0.4811924
ERR1746443,1.0,0.5035868
ERR1746444,1.0,0.61153
ERR1746445,1.0,0.60199356
ERR1746446,1.0,0.5310001
ERR1746447,1.0,0.44675928
ERR1746448,1.0,0.5475174
ERR1746449,1.0,0.60700506
ERR1746450,1.0,0.5926417
ERR1746451,1.0,0.61142695
ERR1746452,1.0,0.60045403
ERR1746453,1.0,0.5975834
ERR1746454,1.0,0.5994282
ERR1746455,1.0,0.6215864
ERR1746456,1.0,0.60486543
ERR1746457,1.0,0.4738759
ERR1746458,1.0,0.56830484
ERR1746459,1.0,0.47382623
ERR1746460,1.0,0.4732121
ERR1746461,1.0,0.47645757
ERR1746462,1.0,0.47726673
ERR1746463,1.0,0.46585935
ERR1746464,1.0,0.47899047
ERR1746465,1.0,0.465608
ERR1746466,1.0,0.47358727
ERR1746467,1.0,0.4671614
ERR1746468,1.0,0.49511203
ERR1746469,1.0,0.5004347
ERR1746470,1.0,0.49976504
ERR1746471,1.0,0.49695098
ERR1746472,1.0,0.49067757
ERR1746473,1.0,0.4957198
ERR1746474,1.0,0.4811126
ERR1746475,1.0,0.49748424
ERR1746476,1.0,0.5768076
ERR1746477,1.0,0.5753678
ERR1746478,1.0,0.56939375
ERR1746479,1.0,0.5522329
ERR1746480,1.0,0.56592983
ERR1746481,1.0,0.5407691
ERR1746482,1.0,0.5879394
ERR1746483,1.0,0.59479135
ERR1746484,1.0,0.54397124
ERR1746485,1.0,0.47646293
ERR1746486,1.0,0.4681265
ERR1746487,1.0,0.45961338
ERR1746488,1.0,0.4523081
ERR1746489,1.0,0.46475056
ERR1746490,1.0,0.4615951
ERR1746491,1.0,0.47244954
ERR1746492,1.0,0.46342665
ERR1746493,1.0,0.46893623
ERR1746494,1.0,0.4659174
ERR1746495,1.0,0.45712394
ERR1746496,1.0,0.4579949
ERR1746497,1.0,0.46058935
ERR1746498,1.0,0.46945116
ERR1746499,1.0,0.5934191
ERR1746500,1.0,0.5036384
ERR1746501,1.0,0.59411097
ERR1746502,1.0,0.5959778
ERR1746503,1.0,0.5787579
ERR1746504,1.0,0.598693
ERR1746505,1.0,0.6189247
ERR1746506,1.0,0.54422355
ERR1746507,1.0,0.5855209
ERR1746508,1.0,0.55281776
ERR1746510,1.0,0.56966585
ERR1746512,1.0,0.54676944
ERR1746513,1.0,0.522581
ERR1746514,1.0,0.5626778
ERR1746515,1.0,0.50890934
ERR1746516,1.0,0.5187852
ERR1746517,1.0,0.5126141
ERR1746518,1.0,0.51456594
ERR1746519,1.0,0.5094276
ERR1746520,1.0,0.5138552
ERR1746521,1.0,0.5187857
ERR1746522,1.0,0.51932216
ERR1746523,1.0,0.50809973
ERR1746524,1.0,0.4993256
ERR1746525,1.0,0.46753743
ERR1746526,1.0,0.46755832
ERR1746527,1.0,0.46474776
ERR1746528,1.0,0.47384912
ERR1746529,1.0,0.46864694
ERR1746530,1.0,0.46716318
ERR1746531,1.0,0.45778304
ERR1746532,1.0,0.45260468
ERR1746533,1.0,0.45713246
ERR1746534,1.0,0.46148986
ERR1746535,1.0,0.4594109
ERR1746536,1.0,0.46573374
ERR1746537,1.0,0.56057745
ERR1746538,1.0,0.55917335
ERR1746539,1.0,0.55325025
ERR1746540,1.0,0.5454231
ERR1746541,1.0,0.5257449
ERR1746542,1.0,0.5412766
ERR1746543,1.0,0.47003987
ERR1746544,1.0,0.4627647
ERR1746545,1.0,0.55404484
ERR1746546,1.0,0.5445412
ERR1746547,1.0,0.5032792
ERR1746548,1.0,0.48638114
ERR1746549,1.0,0.48035267
ERR1746550,1.0,0.47935265
ERR1746551,1.0,0.47702286
ERR1746552,1.0,0.47597304
ERR1746553,1.0,0.47588098
ERR1746554,1.0,0.46849954
ERR1746555,1.0,0.47773793
ERR1746556,1.0,0.5091236
ERR1746557,1.0,0.5073924
ERR1746558,1.0,0.5156129
ERR1746559,1.0,0.50239295
ERR1746560,1.0,0.49835345
ERR1746561,1.0,0.4357552
ERR1746562,1.0,0.43667123
ERR1746563,1.0,0.44190964
