SampleID,TrueValue,PredictedValue
ERR2639761,25.0,33.85659986910444
ERR2639762,32.0,38.24688211596497
ERR2639763,21.0,37.773622145113016
ERR2639764,23.0,34.13451977859145
ERR2639765,23.0,33.50030137170422
ERR2639766,20.0,36.38670379638849
ERR2639767,26.0,35.22102811162113
ERR2639768,23.0,35.362392392080864
ERR2639769,21.0,38.18708828106798
ERR2639770,23.0,35.404101188463095
ERR2639771,27.0,37.95843179469091
ERR2639772,25.0,34.32774723635491
ERR2639774,26.0,36.12195551737689
ERR2639775,27.0,36.03245572708283
ERR2639777,25.0,37.10406856806336
ERR2639778,25.0,37.48595692930363
ERR2639779,21.0,37.64147316390619
ERR2639780,27.0,37.159057409742026
ERR2639781,28.0,37.496970730254965
ERR2639782,28.0,34.399118728961234
ERR2639783,20.0,33.40319863610059
ERR2639784,20.0,36.90872907299125
ERR2639785,20.0,33.68767536704775
ERR2639786,20.0,38.05902452119845
ERR2639787,20.0,35.706093452433166
ERR2639788,21.0,34.82185621496869
ERR2639789,19.0,33.33711230935154
ERR2639790,26.0,39.43657351579354
ERR2639792,20.0,37.97356825070885
ERR2639793,34.0,32.359938385712354
ERR2639794,20.0,36.49118421249784
ERR2639795,23.0,35.39846820716063
ERR2639796,26.0,35.08769376654009
ERR2639797,21.0,33.4658227525302
ERR2639798,26.0,39.42959882755445
ERR2639799,27.0,35.99469833634777
ERR2639800,23.0,36.29209802768645
ERR2639801,25.0,35.730920977762494
ERR2639802,28.0,31.234261339502975
ERR2639803,19.0,34.76424687654478
ERR2639804,21.0,37.41898368138847
ERR2639805,28.0,34.965909413064274
ERR2639807,23.0,33.65087590606358
ERR2639808,32.0,33.527083395259055
ERR2639809,19.0,35.01715589189851
ERR2639810,21.0,37.81775976599216
ERR2639811,19.0,36.89258880396177
ERR2639812,28.0,35.397331904321916
ERR2639813,27.0,36.76837578256867
ERR2639814,26.0,32.671322881442656
ERR2639815,34.0,37.611869967780095
ERR2639816,21.0,36.237746716454204
ERR2639817,31.0,35.65866745190641
ERR2639818,28.0,33.20030586594752
ERR2639819,20.0,37.5597757691662
ERR2639820,26.0,35.80128556138424
ERR2639821,20.0,34.37799938344285
ERR2639822,25.0,35.94917847317106
ERR2639824,21.0,32.649604414808195
ERR2639825,21.0,37.091673454396286
ERR2639826,20.0,33.39893011588439
ERR2639827,22.0,37.279722259242405
ERR2639828,34.0,36.18918138573782
ERR2639829,23.0,35.85051402611056
ERR2639830,34.0,38.12100640218426
ERR2639831,27.0,35.92811740912419
ERR2639832,31.0,33.32723727792795
ERR2639833,32.0,34.064600056391285
ERR2639834,19.0,37.259499757663065
ERR2639835,23.0,35.112091459558705
ERR2639836,21.0,35.72138503810843
ERR2639837,19.0,35.58113867050085
ERR2639838,22.0,37.08496972947983
ERR2639839,19.0,36.87385826838818
ERR2639840,26.0,36.20733030318745
ERR2639841,20.0,35.08366727012397
ERR2639843,22.0,35.59721916988052
ERR2639844,31.0,35.73732294868777
ERR2639845,23.0,33.12470826369334
ERR2639846,28.0,36.40098142913174
ERR2639847,26.0,35.70801860328084
ERR2639848,23.0,35.49542237789485
ERR2639849,32.0,35.5951891250813
ERR2639850,20.0,34.34875447682532
ERR2639851,23.0,34.42341378437914
ERR2639852,21.0,38.096204412039896
ERR2639853,34.0,36.974956862872205
ERR2639854,34.0,37.94599140151996
ERR2639855,26.0,36.06681716467847
ERR2639856,19.0,36.22398214603691
ERR2639857,19.0,35.27753887092917
ERR2639859,21.0,37.443901131164566
ERR2639860,28.0,37.52150448248618
ERR2639861,23.0,33.17002384239473
ERR2639862,25.0,36.05232127908253
ERR2639863,20.0,37.90066808081414
ERR2639864,34.0,36.42401042504639
ERR2639865,26.0,37.593975237519786
ERR2639866,28.0,31.362442774160037
ERR2639867,23.0,36.578969469296446
ERR2639868,20.0,33.632509528739575
ERR2639869,19.0,36.79587358812686
ERR2639870,22.0,37.197582341996416
ERR2639871,19.0,33.002993543958
ERR2639872,21.0,36.438732810580355
ERR2639873,23.0,34.742578020107054
ERR2639874,21.0,33.0837843640859
ERR2639875,27.0,36.20727034812217
ERR2639876,34.0,36.83209658175521
ERR2639877,26.0,35.56977904096385
ERR2639878,19.0,36.387144009164096
ERR2639879,19.0,36.23585291024352
ERR2639881,28.0,33.937994547745824
ERR2639882,21.0,33.676414704388534
ERR2639883,23.0,35.28959619155446
ERR2639886,19.0,33.856736495297966
ERR2639887,20.0,34.7876225052347
ERR2639888,26.0,35.82753660043095
ERR2639889,32.0,36.1359127375042
ERR2639890,26.0,35.82030311307009
ERR2639891,32.0,33.61951339967659
ERR2639892,21.0,36.1375836289245
ERR2639893,19.0,36.40760382900774
ERR2639894,26.0,34.95357289748407
ERR2639895,22.0,36.79489031237424
ERR2639896,23.0,32.963566165410825
ERR2639897,20.0,36.680599747665326
ERR2639898,32.0,36.86069963306658
ERR2639899,22.0,34.64217876905126
ERR2639900,23.0,35.17030288865614
ERR2639901,32.0,34.97569446087228
ERR2639902,23.0,33.569565147893336
ERR2639903,26.0,34.61297566817829
ERR2639904,19.0,34.97043121375296
ERR2639905,28.0,34.63623189572936
ERR2639906,31.0,36.103347608459046
ERR2639907,20.0,37.202709921036266
ERR2639908,20.0,32.89137761275019
ERR2639909,26.0,39.04482993377715
ERR2639910,34.0,38.0168918613558
ERR2639911,26.0,35.112628166553904
ERR2639912,34.0,35.327577813449835
ERR2639913,23.0,35.45778009250439
ERR2639914,23.0,33.996427914527146
ERR2639915,28.0,34.68314671900152
ERR2639916,20.0,35.93712073712772
ERR2639917,20.0,34.99219253558147
ERR2639918,21.0,33.32982087796523
ERR2639919,19.0,33.21260695133406
ERR2639920,27.0,36.23422037547482
ERR2639921,28.0,37.56529882638879
ERR2639922,26.0,35.66233591403771
ERR2639923,28.0,36.57945872389911
ERR2639924,21.0,36.79559394803789
ERR2639925,19.0,36.93511493099136
ERR2639926,31.0,37.36369641284224
ERR2639927,22.0,37.27216363794417
ERR2639928,26.0,35.94705362236035
ERR2639930,19.0,35.39120881232901
ERR2639931,25.0,34.676134746100985
ERR2639932,28.0,34.48333178474618
ERR2639933,26.0,35.20580460800732
ERR2639934,19.0,33.78533320667419
ERR2639935,21.0,38.162776110487464
ERR2639936,22.0,36.1193076017173
ERR2639937,26.0,35.36382315055046
ERR2639938,34.0,38.25962520025954
ERR2639939,23.0,36.40329685132108
