SampleID,TrueLabel,PredictedProbability
SRR6288925,1,0.44
SRR6288926,1,0.406
SRR6288927,0,0.36
SRR6288928,1,0.43
SRR6288930,0,0.348
SRR6288932,0,0.51
SRR6288935,0,0.472
SRR6288936,0,0.44
SRR6288937,0,0.378
SRR6288938,1,0.448
SRR6288941,1,0.364
SRR6288942,0,0.46
SRR6288943,0,0.42
SRR6288944,0,0.42
SRR6288946,0,0.41
SRR6288949,0,0.432
SRR6288951,1,0.398
SRR6288953,1,0.412
SRR6288955,0,0.354
SRR6288956,0,0.404
SRR6288958,0,0.392
SRR6288960,1,0.412
SRR6288961,1,0.436
SRR6288962,0,0.402
SRR6288965,0,0.388
SRR6288966,0,0.454
SRR6288968,0,0.374
SRR6288969,0,0.318
SRR6288971,0,0.412
SRR6288972,0,0.38
SRR6288974,0,0.454
SRR6288975,0,0.412
SRR6288976,1,0.456
SRR6288978,1,0.404
SRR6288981,0,0.398
SRR6288983,0,0.386
SRR6288984,0,0.412
SRR6288986,0,0.488
SRR6288988,0,0.442
SRR6288991,0,0.464
SRR6288992,0,0.406
SRR6288993,0,0.402
SRR6288994,0,0.45
SRR6288997,0,0.422
SRR6288999,0,0.434
SRR6289000,0,0.392
SRR6289002,0,0.5
SRR6289004,0,0.412
SRR6289006,1,0.524
SRR6289007,1,0.488
SRR6289009,1,0.488
SRR6289011,0,0.408
SRR6289012,1,0.494
SRR6289014,1,0.5
SRR6289015,1,0.524
SRR6289017,1,0.44
SRR6289019,1,0.514
SRR6289020,1,0.454
